origin,forecast_timestamp,horizon,condition,model,y_true,y_pred
2023-02-13,2023-02-13 21:00:00,21,lags_meteo,xgboost_direct,22.0,30.406532287597656
2023-02-13,2023-02-13 22:00:00,22,lags_meteo,xgboost_direct,22.0,30.287179946899414
2023-02-13,2023-02-13 23:00:00,23,lags_meteo,xgboost_direct,20.0,28.228755950927734
2023-02-13,2023-02-14 00:00:00,24,lags_meteo,xgboost_direct,22.0,28.582134246826172
2023-02-14,2023-02-14 01:00:00,1,lags_meteo,xgboost_direct,27.0,19.098268508911133
2023-02-14,2023-02-14 02:00:00,2,lags_meteo,xgboost_direct,24.0,19.049392700195312
2023-02-14,2023-02-14 03:00:00,3,lags_meteo,xgboost_direct,22.0,18.887754440307617
2023-02-14,2023-02-14 04:00:00,4,lags_meteo,xgboost_direct,20.0,16.54825210571289
2023-02-14,2023-02-14 05:00:00,5,lags_meteo,xgboost_direct,20.0,16.286956787109375
2023-02-14,2023-02-14 06:00:00,6,lags_meteo,xgboost_direct,19.0,16.347166061401367
2023-02-14,2023-02-14 07:00:00,7,lags_meteo,xgboost_direct,20.0,16.31341552734375
2023-02-14,2023-02-14 08:00:00,8,lags_meteo,xgboost_direct,22.0,16.32158088684082
2023-02-14,2023-02-14 09:00:00,9,lags_meteo,xgboost_direct,21.0,20.508697509765625
2023-02-14,2023-02-14 10:00:00,10,lags_meteo,xgboost_direct,23.0,29.269756317138672
2023-02-14,2023-02-14 11:00:00,11,lags_meteo,xgboost_direct,22.0,31.089191436767578
2023-02-14,2023-02-14 12:00:00,12,lags_meteo,xgboost_direct,23.0,32.37809371948242
2023-02-14,2023-02-14 13:00:00,13,lags_meteo,xgboost_direct,19.0,32.36753463745117
2023-02-14,2023-02-14 14:00:00,14,lags_meteo,xgboost_direct,20.0,30.039934158325195
2023-02-14,2023-02-14 15:00:00,15,lags_meteo,xgboost_direct,20.0,26.39198112487793
2023-02-14,2023-02-14 16:00:00,16,lags_meteo,xgboost_direct,24.0,24.091590881347656
2023-02-14,2023-02-14 17:00:00,17,lags_meteo,xgboost_direct,26.0,22.901348114013672
2023-02-14,2023-02-14 18:00:00,18,lags_meteo,xgboost_direct,22.0,22.80099105834961
2023-02-14,2023-02-14 19:00:00,19,lags_meteo,xgboost_direct,22.0,22.622509002685547
2023-02-14,2023-02-14 20:00:00,20,lags_meteo,xgboost_direct,26.0,23.979835510253906
2023-02-14,2023-02-14 21:00:00,21,lags_meteo,xgboost_direct,24.0,23.756317138671875
2023-02-14,2023-02-14 22:00:00,22,lags_meteo,xgboost_direct,24.0,23.433067321777344
2023-02-14,2023-02-14 23:00:00,23,lags_meteo,xgboost_direct,24.0,22.29082679748535
2023-02-14,2023-02-15 00:00:00,24,lags_meteo,xgboost_direct,22.0,23.172513961791992
2023-02-15,2023-02-15 01:00:00,1,lags_meteo,xgboost_direct,22.0,24.42919158935547
2023-02-15,2023-02-15 02:00:00,2,lags_meteo,xgboost_direct,20.0,23.068342208862305
2023-02-15,2023-02-15 03:00:00,3,lags_meteo,xgboost_direct,21.0,21.69078826904297
2023-02-15,2023-02-15 04:00:00,4,lags_meteo,xgboost_direct,18.0,19.949687957763672
2023-02-15,2023-02-15 05:00:00,5,lags_meteo,xgboost_direct,21.0,18.00775909423828
2023-02-15,2023-02-15 06:00:00,6,lags_meteo,xgboost_direct,21.0,17.871196746826172
2023-02-15,2023-02-15 07:00:00,7,lags_meteo,xgboost_direct,21.0,17.610769271850586
2023-02-15,2023-02-15 08:00:00,8,lags_meteo,xgboost_direct,23.0,18.343860626220703
2023-02-15,2023-02-15 09:00:00,9,lags_meteo,xgboost_direct,24.0,20.406177520751953
2023-02-15,2023-02-15 10:00:00,10,lags_meteo,xgboost_direct,26.0,24.38367462158203
2023-02-15,2023-02-15 11:00:00,11,lags_meteo,xgboost_direct,20.0,26.84490966796875
2023-02-15,2023-02-15 12:00:00,12,lags_meteo,xgboost_direct,20.0,25.979751586914062
2023-02-15,2023-02-15 13:00:00,13,lags_meteo,xgboost_direct,24.0,24.482643127441406
2023-02-15,2023-02-15 14:00:00,14,lags_meteo,xgboost_direct,7.0,22.99066734313965
2023-02-15,2023-02-15 15:00:00,15,lags_meteo,xgboost_direct,17.0,22.50763511657715
2023-02-15,2023-02-15 16:00:00,16,lags_meteo,xgboost_direct,26.0,22.85791015625
2023-02-15,2023-02-15 17:00:00,17,lags_meteo,xgboost_direct,27.0,21.940006256103516
2023-02-15,2023-02-15 18:00:00,18,lags_meteo,xgboost_direct,33.0,23.46673011779785
2023-02-15,2023-02-15 19:00:00,19,lags_meteo,xgboost_direct,14.0,24.392751693725586
2023-02-15,2023-02-15 20:00:00,20,lags_meteo,xgboost_direct,31.0,25.315380096435547
2023-02-15,2023-02-15 21:00:00,21,lags_meteo,xgboost_direct,23.0,25.183761596679688
2023-02-15,2023-02-15 22:00:00,22,lags_meteo,xgboost_direct,22.0,26.69745445251465
2023-02-15,2023-02-15 23:00:00,23,lags_meteo,xgboost_direct,28.0,25.64424705505371
2023-02-15,2023-02-16 00:00:00,24,lags_meteo,xgboost_direct,29.0,26.96198272705078
2023-02-16,2023-02-16 01:00:00,1,lags_meteo,xgboost_direct,31.0,25.830032348632812
2023-02-16,2023-02-16 02:00:00,2,lags_meteo,xgboost_direct,29.0,25.594392776489258
2023-02-16,2023-02-16 03:00:00,3,lags_meteo,xgboost_direct,26.0,24.507211685180664
2023-02-16,2023-02-16 04:00:00,4,lags_meteo,xgboost_direct,26.0,23.410602569580078
2023-02-16,2023-02-16 05:00:00,5,lags_meteo,xgboost_direct,26.0,21.446908950805664
2023-02-16,2023-02-16 06:00:00,6,lags_meteo,xgboost_direct,25.0,19.65019416809082
2023-02-16,2023-02-16 07:00:00,7,lags_meteo,xgboost_direct,25.0,20.18316650390625
2023-02-16,2023-02-16 08:00:00,8,lags_meteo,xgboost_direct,28.0,20.66118621826172
2023-02-16,2023-02-16 09:00:00,9,lags_meteo,xgboost_direct,29.0,22.89161491394043
2023-02-16,2023-02-16 10:00:00,10,lags_meteo,xgboost_direct,27.0,28.257362365722656
2023-02-16,2023-02-16 11:00:00,11,lags_meteo,xgboost_direct,26.0,30.820980072021484
2023-02-16,2023-02-16 12:00:00,12,lags_meteo,xgboost_direct,29.0,30.34160041809082
2023-02-16,2023-02-16 13:00:00,13,lags_meteo,xgboost_direct,25.0,30.146469116210938
2023-02-16,2023-02-16 14:00:00,14,lags_meteo,xgboost_direct,28.0,30.573814392089844
2023-02-16,2023-02-16 15:00:00,15,lags_meteo,xgboost_direct,18.0,30.781673431396484
2023-02-16,2023-02-16 16:00:00,16,lags_meteo,xgboost_direct,15.0,30.908767700195312
2023-02-16,2023-02-16 17:00:00,17,lags_meteo,xgboost_direct,14.0,30.345277786254883
2023-02-16,2023-02-16 18:00:00,18,lags_meteo,xgboost_direct,15.0,35.66425323486328
2023-02-16,2023-02-16 19:00:00,19,lags_meteo,xgboost_direct,17.0,32.25737762451172
2023-02-16,2023-02-16 20:00:00,20,lags_meteo,xgboost_direct,20.0,39.72518539428711
2023-02-16,2023-02-16 21:00:00,21,lags_meteo,xgboost_direct,23.0,31.031688690185547
2023-02-16,2023-02-16 22:00:00,22,lags_meteo,xgboost_direct,25.0,29.017715454101562
2023-02-16,2023-02-16 23:00:00,23,lags_meteo,xgboost_direct,25.0,30.629825592041016
2023-02-16,2023-02-17 00:00:00,24,lags_meteo,xgboost_direct,20.0,30.008188247680664
2023-02-17,2023-02-17 01:00:00,1,lags_meteo,xgboost_direct,17.0,23.30825424194336
2023-02-17,2023-02-17 02:00:00,2,lags_meteo,xgboost_direct,16.0,22.779197692871094
2023-02-17,2023-02-17 03:00:00,3,lags_meteo,xgboost_direct,18.0,21.714481353759766
2023-02-17,2023-02-17 04:00:00,4,lags_meteo,xgboost_direct,19.0,23.518537521362305
2023-02-17,2023-02-17 05:00:00,5,lags_meteo,xgboost_direct,19.0,19.753421783447266
2023-02-17,2023-02-17 06:00:00,6,lags_meteo,xgboost_direct,19.0,19.918956756591797
2023-02-17,2023-02-17 07:00:00,7,lags_meteo,xgboost_direct,19.0,18.95720863342285
2023-02-17,2023-02-17 08:00:00,8,lags_meteo,xgboost_direct,21.0,21.35267448425293
2023-02-17,2023-02-17 09:00:00,9,lags_meteo,xgboost_direct,24.0,25.200382232666016
2023-02-17,2023-02-17 10:00:00,10,lags_meteo,xgboost_direct,28.0,28.571216583251953
2023-02-17,2023-02-17 11:00:00,11,lags_meteo,xgboost_direct,27.0,34.53815841674805
2023-02-17,2023-02-17 12:00:00,12,lags_meteo,xgboost_direct,23.0,33.68349075317383
2023-02-17,2023-02-17 13:00:00,13,lags_meteo,xgboost_direct,20.0,28.79594612121582
2023-02-17,2023-02-17 14:00:00,14,lags_meteo,xgboost_direct,20.0,35.7608757019043
2023-02-17,2023-02-17 15:00:00,15,lags_meteo,xgboost_direct,16.0,28.493677139282227
2023-02-17,2023-02-17 16:00:00,16,lags_meteo,xgboost_direct,14.0,26.66993522644043
2023-02-17,2023-02-17 17:00:00,17,lags_meteo,xgboost_direct,16.0,23.34819793701172
2023-02-17,2023-02-17 18:00:00,18,lags_meteo,xgboost_direct,14.0,22.978120803833008
2023-02-17,2023-02-17 19:00:00,19,lags_meteo,xgboost_direct,18.0,23.62936019897461
2023-02-17,2023-02-17 20:00:00,20,lags_meteo,xgboost_direct,16.0,21.631746292114258
2023-02-17,2023-02-17 21:00:00,21,lags_meteo,xgboost_direct,19.0,19.873065948486328
2023-02-17,2023-02-17 22:00:00,22,lags_meteo,xgboost_direct,21.0,26.103242874145508
2023-02-17,2023-02-17 23:00:00,23,lags_meteo,xgboost_direct,21.0,25.42378044128418
2023-02-17,2023-02-18 00:00:00,24,lags_meteo,xgboost_direct,20.0,24.40928840637207
2023-02-18,2023-02-18 01:00:00,1,lags_meteo,xgboost_direct,18.0,18.869346618652344
2023-02-18,2023-02-18 02:00:00,2,lags_meteo,xgboost_direct,19.0,19.16141128540039
2023-02-18,2023-02-18 03:00:00,3,lags_meteo,xgboost_direct,19.0,19.65903663635254
2023-02-18,2023-02-18 04:00:00,4,lags_meteo,xgboost_direct,17.0,16.696796417236328
2023-02-18,2023-02-18 05:00:00,5,lags_meteo,xgboost_direct,16.0,17.274614334106445
2023-02-18,2023-02-18 06:00:00,6,lags_meteo,xgboost_direct,15.0,17.537601470947266
2023-02-18,2023-02-18 07:00:00,7,lags_meteo,xgboost_direct,14.0,19.369770050048828
2023-02-18,2023-02-18 08:00:00,8,lags_meteo,xgboost_direct,15.0,21.95397186279297
2023-02-18,2023-02-18 09:00:00,9,lags_meteo,xgboost_direct,16.0,21.780229568481445
2023-02-18,2023-02-18 10:00:00,10,lags_meteo,xgboost_direct,10.0,27.09502601623535
2023-02-18,2023-02-18 11:00:00,11,lags_meteo,xgboost_direct,16.0,30.792795181274414
2023-02-18,2023-02-18 12:00:00,12,lags_meteo,xgboost_direct,21.0,29.344497680664062
2023-02-18,2023-02-18 13:00:00,13,lags_meteo,xgboost_direct,20.0,27.463552474975586
2023-02-18,2023-02-18 14:00:00,14,lags_meteo,xgboost_direct,22.0,25.07815933227539
2023-02-18,2023-02-18 15:00:00,15,lags_meteo,xgboost_direct,23.0,25.79315948486328
2023-02-18,2023-02-18 16:00:00,16,lags_meteo,xgboost_direct,24.0,17.919836044311523
2023-02-18,2023-02-18 17:00:00,17,lags_meteo,xgboost_direct,24.0,18.805681228637695
2023-02-18,2023-02-18 18:00:00,18,lags_meteo,xgboost_direct,24.0,18.608036041259766
2023-02-18,2023-02-18 19:00:00,19,lags_meteo,xgboost_direct,21.0,22.77128028869629
2023-02-18,2023-02-18 20:00:00,20,lags_meteo,xgboost_direct,23.0,26.071014404296875
2023-02-18,2023-02-18 21:00:00,21,lags_meteo,xgboost_direct,33.0,24.203262329101562
2023-02-18,2023-02-18 22:00:00,22,lags_meteo,xgboost_direct,31.0,26.967721939086914
2023-02-18,2023-02-18 23:00:00,23,lags_meteo,xgboost_direct,34.0,24.553573608398438
2023-02-18,2023-02-19 00:00:00,24,lags_meteo,xgboost_direct,32.0,27.33674430847168
2023-02-19,2023-02-19 01:00:00,1,lags_meteo,xgboost_direct,31.0,28.86884307861328
2023-02-19,2023-02-19 02:00:00,2,lags_meteo,xgboost_direct,27.0,27.274341583251953
2023-02-19,2023-02-19 03:00:00,3,lags_meteo,xgboost_direct,32.0,25.046472549438477
2023-02-19,2023-02-19 04:00:00,4,lags_meteo,xgboost_direct,31.0,23.701807022094727
2023-02-19,2023-02-19 05:00:00,5,lags_meteo,xgboost_direct,35.0,21.75650978088379
2023-02-19,2023-02-19 06:00:00,6,lags_meteo,xgboost_direct,33.0,20.850950241088867
2023-02-19,2023-02-19 07:00:00,7,lags_meteo,xgboost_direct,32.0,19.464767456054688
2023-02-19,2023-02-19 08:00:00,8,lags_meteo,xgboost_direct,32.0,18.43988037109375
2023-02-19,2023-02-19 09:00:00,9,lags_meteo,xgboost_direct,29.0,20.98858070373535
2023-02-19,2023-02-19 10:00:00,10,lags_meteo,xgboost_direct,29.0,23.95087242126465
2023-02-19,2023-02-19 11:00:00,11,lags_meteo,xgboost_direct,28.0,28.118831634521484
2023-02-19,2023-02-19 12:00:00,12,lags_meteo,xgboost_direct,35.0,27.002479553222656
2023-02-19,2023-02-19 13:00:00,13,lags_meteo,xgboost_direct,38.0,27.50124740600586
2023-02-19,2023-02-19 14:00:00,14,lags_meteo,xgboost_direct,22.0,26.913747787475586
2023-02-19,2023-02-19 15:00:00,15,lags_meteo,xgboost_direct,27.0,25.77720832824707
2023-02-19,2023-02-19 16:00:00,16,lags_meteo,xgboost_direct,23.0,27.90455436706543
2023-02-19,2023-02-19 17:00:00,17,lags_meteo,xgboost_direct,23.0,33.595829010009766
2023-02-19,2023-02-19 18:00:00,18,lags_meteo,xgboost_direct,29.0,30.795705795288086
2023-02-19,2023-02-19 19:00:00,19,lags_meteo,xgboost_direct,29.0,28.572919845581055
2023-02-19,2023-02-19 20:00:00,20,lags_meteo,xgboost_direct,36.0,29.548797607421875
2023-02-19,2023-02-19 21:00:00,21,lags_meteo,xgboost_direct,49.0,29.02659034729004
2023-02-19,2023-02-19 22:00:00,22,lags_meteo,xgboost_direct,38.0,25.842836380004883
2023-02-19,2023-02-19 23:00:00,23,lags_meteo,xgboost_direct,36.0,25.376323699951172
2023-02-19,2023-02-20 00:00:00,24,lags_meteo,xgboost_direct,40.0,25.53561782836914
2023-02-20,2023-02-20 01:00:00,1,lags_meteo,xgboost_direct,36.0,34.05760192871094
2023-02-20,2023-02-20 02:00:00,2,lags_meteo,xgboost_direct,34.0,32.712982177734375
2023-02-20,2023-02-20 03:00:00,3,lags_meteo,xgboost_direct,31.0,31.950645446777344
2023-02-20,2023-02-20 04:00:00,4,lags_meteo,xgboost_direct,32.0,31.55525779724121
2023-02-20,2023-02-20 05:00:00,5,lags_meteo,xgboost_direct,33.0,30.147613525390625
2023-02-20,2023-02-20 06:00:00,6,lags_meteo,xgboost_direct,33.0,30.133203506469727
2023-02-20,2023-02-20 07:00:00,7,lags_meteo,xgboost_direct,36.0,30.329654693603516
2023-02-20,2023-02-20 08:00:00,8,lags_meteo,xgboost_direct,35.0,32.14353942871094
2023-02-20,2023-02-20 09:00:00,9,lags_meteo,xgboost_direct,36.0,36.81884002685547
2023-02-20,2023-02-20 10:00:00,10,lags_meteo,xgboost_direct,44.0,37.70896911621094
2023-02-20,2023-02-20 11:00:00,11,lags_meteo,xgboost_direct,55.0,40.39934539794922
2023-02-20,2023-02-20 12:00:00,12,lags_meteo,xgboost_direct,20.0,40.33810806274414
2023-02-20,2023-02-20 13:00:00,13,lags_meteo,xgboost_direct,14.0,38.73961639404297
2023-02-20,2023-02-20 14:00:00,14,lags_meteo,xgboost_direct,24.0,39.09429168701172
2023-02-20,2023-02-20 15:00:00,15,lags_meteo,xgboost_direct,24.0,37.98997497558594
2023-02-20,2023-02-20 16:00:00,16,lags_meteo,xgboost_direct,26.0,36.88634490966797
2023-02-20,2023-02-20 17:00:00,17,lags_meteo,xgboost_direct,30.0,36.99678421020508
2023-02-20,2023-02-20 18:00:00,18,lags_meteo,xgboost_direct,32.0,40.04375076293945
2023-02-20,2023-02-20 19:00:00,19,lags_meteo,xgboost_direct,29.0,39.48588943481445
2023-02-20,2023-02-20 20:00:00,20,lags_meteo,xgboost_direct,29.0,40.11812973022461
2023-02-20,2023-02-20 21:00:00,21,lags_meteo,xgboost_direct,31.0,40.50864028930664
2023-02-20,2023-02-20 22:00:00,22,lags_meteo,xgboost_direct,31.0,38.65070343017578
2023-02-20,2023-02-20 23:00:00,23,lags_meteo,xgboost_direct,30.0,36.93292236328125
2023-02-20,2023-02-21 00:00:00,24,lags_meteo,xgboost_direct,26.0,33.804317474365234
2023-02-21,2023-02-21 01:00:00,1,lags_meteo,xgboost_direct,27.0,28.238183975219727
2023-02-21,2023-02-21 02:00:00,2,lags_meteo,xgboost_direct,29.0,26.959596633911133
2023-02-21,2023-02-21 03:00:00,3,lags_meteo,xgboost_direct,25.0,26.356090545654297
2023-02-21,2023-02-21 04:00:00,4,lags_meteo,xgboost_direct,23.0,24.99659538269043
2023-02-21,2023-02-21 05:00:00,5,lags_meteo,xgboost_direct,26.0,24.6898193359375
2023-02-21,2023-02-21 06:00:00,6,lags_meteo,xgboost_direct,24.0,24.04374885559082
2023-02-21,2023-02-21 07:00:00,7,lags_meteo,xgboost_direct,23.0,24.487693786621094
2023-02-21,2023-02-21 08:00:00,8,lags_meteo,xgboost_direct,24.0,25.536165237426758
2023-02-21,2023-02-21 09:00:00,9,lags_meteo,xgboost_direct,29.0,28.179767608642578
2023-02-21,2023-02-21 10:00:00,10,lags_meteo,xgboost_direct,34.0,30.37842559814453
2023-02-21,2023-02-21 11:00:00,11,lags_meteo,xgboost_direct,28.0,28.723506927490234
2023-02-21,2023-02-21 12:00:00,12,lags_meteo,xgboost_direct,53.0,29.504854202270508
2023-02-21,2023-02-21 13:00:00,13,lags_meteo,xgboost_direct,50.0,28.922103881835938
2023-02-21,2023-02-21 14:00:00,14,lags_meteo,xgboost_direct,44.0,30.01187515258789
2023-02-21,2023-02-21 15:00:00,15,lags_meteo,xgboost_direct,57.0,30.00163459777832
2023-02-21,2023-02-21 16:00:00,16,lags_meteo,xgboost_direct,67.0,31.60015869140625
2023-02-21,2023-02-21 17:00:00,17,lags_meteo,xgboost_direct,72.0,32.80219268798828
2023-02-21,2023-02-21 18:00:00,18,lags_meteo,xgboost_direct,70.0,36.318565368652344
2023-02-21,2023-02-21 19:00:00,19,lags_meteo,xgboost_direct,62.0,33.69916534423828
2023-02-21,2023-02-21 20:00:00,20,lags_meteo,xgboost_direct,38.0,32.92240905761719
2023-02-21,2023-02-21 21:00:00,21,lags_meteo,xgboost_direct,60.0,35.503292083740234
2023-02-21,2023-02-21 22:00:00,22,lags_meteo,xgboost_direct,64.0,35.71598815917969
2023-02-21,2023-02-21 23:00:00,23,lags_meteo,xgboost_direct,72.0,34.57782745361328
2023-02-21,2023-02-22 00:00:00,24,lags_meteo,xgboost_direct,77.0,32.280059814453125
2023-02-22,2023-02-22 01:00:00,1,lags_meteo,xgboost_direct,87.0,71.73969268798828
2023-02-22,2023-02-22 02:00:00,2,lags_meteo,xgboost_direct,81.0,70.49276733398438
2023-02-22,2023-02-22 03:00:00,3,lags_meteo,xgboost_direct,76.0,65.8492431640625
2023-02-22,2023-02-22 04:00:00,4,lags_meteo,xgboost_direct,72.0,64.33277893066406
2023-02-22,2023-02-22 05:00:00,5,lags_meteo,xgboost_direct,70.0,58.8846435546875
2023-02-22,2023-02-22 06:00:00,6,lags_meteo,xgboost_direct,71.0,53.67599105834961
2023-02-22,2023-02-22 07:00:00,7,lags_meteo,xgboost_direct,71.0,53.45624542236328
2023-02-22,2023-02-22 08:00:00,8,lags_meteo,xgboost_direct,76.0,53.39649963378906
2023-02-22,2023-02-22 09:00:00,9,lags_meteo,xgboost_direct,73.0,56.186668395996094
2023-02-22,2023-02-22 10:00:00,10,lags_meteo,xgboost_direct,70.0,58.460906982421875
2023-02-22,2023-02-22 11:00:00,11,lags_meteo,xgboost_direct,84.0,67.02363586425781
2023-02-22,2023-02-22 12:00:00,12,lags_meteo,xgboost_direct,108.0,62.08542251586914
2023-02-22,2023-02-22 13:00:00,13,lags_meteo,xgboost_direct,87.0,59.12312698364258
2023-02-22,2023-02-22 14:00:00,14,lags_meteo,xgboost_direct,87.0,58.89828109741211
2023-02-22,2023-02-22 15:00:00,15,lags_meteo,xgboost_direct,81.0,52.013179779052734
2023-02-22,2023-02-22 16:00:00,16,lags_meteo,xgboost_direct,80.0,49.06179428100586
2023-02-22,2023-02-22 17:00:00,17,lags_meteo,xgboost_direct,76.0,48.74565505981445
2023-02-22,2023-02-22 18:00:00,18,lags_meteo,xgboost_direct,76.0,49.21195602416992
2023-02-22,2023-02-22 19:00:00,19,lags_meteo,xgboost_direct,85.0,48.57128143310547
2023-02-22,2023-02-22 20:00:00,20,lags_meteo,xgboost_direct,98.0,46.322628021240234
2023-02-22,2023-02-22 21:00:00,21,lags_meteo,xgboost_direct,88.0,45.93547821044922
2023-02-22,2023-02-22 22:00:00,22,lags_meteo,xgboost_direct,102.0,44.432579040527344
2023-02-22,2023-02-22 23:00:00,23,lags_meteo,xgboost_direct,99.0,45.035152435302734
2023-02-22,2023-02-23 00:00:00,24,lags_meteo,xgboost_direct,106.0,42.63027572631836
2023-02-23,2023-02-23 01:00:00,1,lags_meteo,xgboost_direct,102.0,82.87113952636719
2023-02-23,2023-02-23 02:00:00,2,lags_meteo,xgboost_direct,92.0,74.76007843017578
2023-02-23,2023-02-23 03:00:00,3,lags_meteo,xgboost_direct,77.0,67.63876342773438
2023-02-23,2023-02-23 04:00:00,4,lags_meteo,xgboost_direct,71.0,65.35448455810547
2023-02-23,2023-02-23 05:00:00,5,lags_meteo,xgboost_direct,76.0,66.70540618896484
2023-02-23,2023-02-23 06:00:00,6,lags_meteo,xgboost_direct,73.0,67.18383026123047
2023-02-23,2023-02-23 07:00:00,7,lags_meteo,xgboost_direct,70.0,63.13421630859375
2023-02-23,2023-02-23 08:00:00,8,lags_meteo,xgboost_direct,65.0,63.4693489074707
2023-02-23,2023-02-23 09:00:00,9,lags_meteo,xgboost_direct,58.0,59.06070327758789
2023-02-23,2023-02-23 10:00:00,10,lags_meteo,xgboost_direct,34.0,65.42737579345703
2023-02-23,2023-02-23 11:00:00,11,lags_meteo,xgboost_direct,18.0,67.07481384277344
2023-02-23,2023-02-23 12:00:00,12,lags_meteo,xgboost_direct,29.0,59.9329719543457
2023-02-23,2023-02-23 13:00:00,13,lags_meteo,xgboost_direct,29.0,56.141998291015625
2023-02-23,2023-02-23 14:00:00,14,lags_meteo,xgboost_direct,23.0,49.569671630859375
2023-02-23,2023-02-23 15:00:00,15,lags_meteo,xgboost_direct,14.0,47.02189254760742
2023-02-23,2023-02-23 16:00:00,16,lags_meteo,xgboost_direct,13.0,52.937705993652344
2023-02-23,2023-02-23 17:00:00,17,lags_meteo,xgboost_direct,11.0,59.59070587158203
2023-02-23,2023-02-23 18:00:00,18,lags_meteo,xgboost_direct,14.0,63.818458557128906
2023-02-23,2023-02-23 19:00:00,19,lags_meteo,xgboost_direct,14.0,55.84376907348633
2023-02-23,2023-02-23 20:00:00,20,lags_meteo,xgboost_direct,11.0,51.19059753417969
2023-02-23,2023-02-23 21:00:00,21,lags_meteo,xgboost_direct,15.0,54.593692779541016
2023-02-23,2023-02-23 22:00:00,22,lags_meteo,xgboost_direct,18.0,59.0832405090332
2023-02-23,2023-02-23 23:00:00,23,lags_meteo,xgboost_direct,14.0,57.205596923828125
2023-02-23,2023-02-24 00:00:00,24,lags_meteo,xgboost_direct,14.0,55.6317253112793
2023-02-24,2023-02-24 01:00:00,1,lags_meteo,xgboost_direct,11.0,15.304117202758789
2023-02-24,2023-02-24 02:00:00,2,lags_meteo,xgboost_direct,13.0,15.93995189666748
2023-02-24,2023-02-24 03:00:00,3,lags_meteo,xgboost_direct,11.0,15.286251068115234
2023-02-24,2023-02-24 04:00:00,4,lags_meteo,xgboost_direct,11.0,16.50295639038086
2023-02-24,2023-02-24 05:00:00,5,lags_meteo,xgboost_direct,32.0,15.854907035827637
2023-02-24,2023-02-24 06:00:00,6,lags_meteo,xgboost_direct,16.0,13.989686012268066
2023-02-24,2023-02-24 07:00:00,7,lags_meteo,xgboost_direct,3.0,15.430599212646484
2023-02-24,2023-02-24 08:00:00,8,lags_meteo,xgboost_direct,3.0,16.894845962524414
2023-02-24,2023-02-24 09:00:00,9,lags_meteo,xgboost_direct,26.0,20.757469177246094
2023-02-24,2023-02-24 10:00:00,10,lags_meteo,xgboost_direct,26.0,22.671890258789062
2023-02-24,2023-02-24 11:00:00,11,lags_meteo,xgboost_direct,27.0,25.67141342163086
2023-02-24,2023-02-24 12:00:00,12,lags_meteo,xgboost_direct,22.0,24.556650161743164
2023-02-24,2023-02-24 13:00:00,13,lags_meteo,xgboost_direct,21.0,26.320512771606445
