station,forecast_origin,lag_hours,actual_lag_time,clock_difference_hours,value_available,valid
Birr co offlay,2023-07-28,1,2023-07-27 23:00:00,1,True,True
Birr co offlay,2023-07-28,2,2023-07-27 22:00:00,2,True,True
Birr co offlay,2023-07-28,3,2023-07-27 21:00:00,3,True,True
Birr co offlay,2023-07-28,6,2023-07-27 18:00:00,6,True,True
Birr co offlay,2023-07-28,12,2023-07-27 12:00:00,12,True,True
Birr co offlay,2023-07-28,24,2023-07-27 00:00:00,24,True,True
Birr co offlay,2023-07-28,48,2023-07-26 00:00:00,48,True,True
Birr co offlay,2023-07-28,168,2023-07-21 00:00:00,168,True,True
Birr co offlay,2023-07-29,1,2023-07-28 23:00:00,1,True,True
Birr co offlay,2023-07-29,2,2023-07-28 22:00:00,2,True,True
Birr co offlay,2023-07-29,3,2023-07-28 21:00:00,3,True,True
Birr co offlay,2023-07-29,6,2023-07-28 18:00:00,6,True,True
Birr co offlay,2023-07-29,12,2023-07-28 12:00:00,12,True,True
Birr co offlay,2023-07-29,24,2023-07-28 00:00:00,24,True,True
Birr co offlay,2023-07-29,48,2023-07-27 00:00:00,48,True,True
Birr co offlay,2023-07-29,168,2023-07-22 00:00:00,168,True,True
Birr co offlay,2023-07-30,1,2023-07-29 23:00:00,1,True,True
Birr co offlay,2023-07-30,2,2023-07-29 22:00:00,2,True,True
Birr co offlay,2023-07-30,3,2023-07-29 21:00:00,3,True,True
Birr co offlay,2023-07-30,6,2023-07-29 18:00:00,6,True,True
Birr co offlay,2023-07-30,12,2023-07-29 12:00:00,12,True,True
Birr co offlay,2023-07-30,24,2023-07-29 00:00:00,24,True,True
Birr co offlay,2023-07-30,48,2023-07-28 00:00:00,48,True,True
Birr co offlay,2023-07-30,168,2023-07-23 00:00:00,168,True,True
Birr co offlay,2023-07-31,1,2023-07-30 23:00:00,1,True,True
Birr co offlay,2023-07-31,2,2023-07-30 22:00:00,2,True,True
Birr co offlay,2023-07-31,3,2023-07-30 21:00:00,3,True,True
Birr co offlay,2023-07-31,6,2023-07-30 18:00:00,6,True,True
Birr co offlay,2023-07-31,12,2023-07-30 12:00:00,12,True,True
Birr co offlay,2023-07-31,24,2023-07-30 00:00:00,24,True,True
Birr co offlay,2023-07-31,48,2023-07-29 00:00:00,48,True,True
Birr co offlay,2023-07-31,168,2023-07-24 00:00:00,168,True,True
Dublin Airport,2023-01-01,1,2022-12-31 23:00:00,1,True,True
Dublin Airport,2023-01-01,2,2022-12-31 22:00:00,2,True,True
Dublin Airport,2023-01-01,3,2022-12-31 21:00:00,3,True,True
Dublin Airport,2023-01-01,6,2022-12-31 18:00:00,6,True,True
Dublin Airport,2023-01-01,12,2022-12-31 12:00:00,12,True,True
Dublin Airport,2023-01-01,24,2022-12-31 00:00:00,24,True,True
Dublin Airport,2023-01-01,48,2022-12-30 00:00:00,48,True,True
Dublin Airport,2023-01-01,168,2022-12-25 00:00:00,168,True,True
Dublin Airport,2023-01-02,1,2023-01-01 23:00:00,1,True,True
Dublin Airport,2023-01-02,2,2023-01-01 22:00:00,2,True,True
Dublin Airport,2023-01-02,3,2023-01-01 21:00:00,3,True,True
Dublin Airport,2023-01-02,6,2023-01-01 18:00:00,6,True,True
Dublin Airport,2023-01-02,12,2023-01-01 12:00:00,12,True,True
Dublin Airport,2023-01-02,24,2023-01-01 00:00:00,24,True,True
Dublin Airport,2023-01-02,48,2022-12-31 00:00:00,48,True,True
Dublin Airport,2023-01-02,168,2022-12-26 00:00:00,168,True,True
Dublin Airport,2023-01-03,1,2023-01-02 23:00:00,1,True,True
Dublin Airport,2023-01-03,2,2023-01-02 22:00:00,2,True,True
Dublin Airport,2023-01-03,3,2023-01-02 21:00:00,3,True,True
Dublin Airport,2023-01-03,6,2023-01-02 18:00:00,6,True,True
Dublin Airport,2023-01-03,12,2023-01-02 12:00:00,12,True,True
Dublin Airport,2023-01-03,24,2023-01-02 00:00:00,24,True,True
Dublin Airport,2023-01-03,48,2023-01-01 00:00:00,48,True,True
Dublin Airport,2023-01-03,168,2022-12-27 00:00:00,168,True,True
Dublin Airport,2023-01-04,1,2023-01-03 23:00:00,1,True,True
Dublin Airport,2023-01-04,2,2023-01-03 22:00:00,2,True,True
Dublin Airport,2023-01-04,3,2023-01-03 21:00:00,3,True,True
Dublin Airport,2023-01-04,6,2023-01-03 18:00:00,6,True,True
Dublin Airport,2023-01-04,12,2023-01-03 12:00:00,12,True,True
Dublin Airport,2023-01-04,24,2023-01-03 00:00:00,24,True,True
Dublin Airport,2023-01-04,48,2023-01-02 00:00:00,48,True,True
Dublin Airport,2023-01-04,168,2022-12-28 00:00:00,168,True,True
Dublin Airport,2023-01-05,1,2023-01-04 23:00:00,1,True,True
Dublin Airport,2023-01-05,2,2023-01-04 22:00:00,2,True,True
Dublin Airport,2023-01-05,3,2023-01-04 21:00:00,3,True,True
Dublin Airport,2023-01-05,6,2023-01-04 18:00:00,6,True,True
Dublin Airport,2023-01-05,12,2023-01-04 12:00:00,12,True,True
Dublin Airport,2023-01-05,24,2023-01-04 00:00:00,24,True,True
Dublin Airport,2023-01-05,48,2023-01-03 00:00:00,48,True,True
Dublin Airport,2023-01-05,168,2022-12-29 00:00:00,168,True,True
Dublin Airport,2023-01-06,1,2023-01-05 23:00:00,1,True,True
Dublin Airport,2023-01-06,2,2023-01-05 22:00:00,2,True,True
Dublin Airport,2023-01-06,3,2023-01-05 21:00:00,3,True,True
Dublin Airport,2023-01-06,6,2023-01-05 18:00:00,6,True,True
Dublin Airport,2023-01-06,12,2023-01-05 12:00:00,12,True,True
Dublin Airport,2023-01-06,24,2023-01-05 00:00:00,24,True,True
Dublin Airport,2023-01-06,48,2023-01-04 00:00:00,48,True,True
Dublin Airport,2023-01-06,168,2022-12-30 00:00:00,168,True,True
Dublin Airport,2023-01-07,1,2023-01-06 23:00:00,1,True,True
Dublin Airport,2023-01-07,2,2023-01-06 22:00:00,2,True,True
Dublin Airport,2023-01-07,3,2023-01-06 21:00:00,3,True,True
Dublin Airport,2023-01-07,6,2023-01-06 18:00:00,6,True,True
Dublin Airport,2023-01-07,12,2023-01-06 12:00:00,12,True,True
Dublin Airport,2023-01-07,24,2023-01-06 00:00:00,24,True,True
Dublin Airport,2023-01-07,48,2023-01-05 00:00:00,48,True,True
Dublin Airport,2023-01-07,168,2022-12-31 00:00:00,168,True,True
Dublin Airport,2023-01-08,1,2023-01-07 23:00:00,1,True,True
Dublin Airport,2023-01-08,2,2023-01-07 22:00:00,2,True,True
Dublin Airport,2023-01-08,3,2023-01-07 21:00:00,3,True,True
Dublin Airport,2023-01-08,6,2023-01-07 18:00:00,6,True,True
Dublin Airport,2023-01-08,12,2023-01-07 12:00:00,12,True,True
Dublin Airport,2023-01-08,24,2023-01-07 00:00:00,24,True,True
Dublin Airport,2023-01-08,48,2023-01-06 00:00:00,48,True,True
Dublin Airport,2023-01-08,168,2023-01-01 00:00:00,168,True,True
Dublin Airport,2023-01-09,1,2023-01-08 23:00:00,1,True,True
Dublin Airport,2023-01-09,2,2023-01-08 22:00:00,2,True,True
Dublin Airport,2023-01-09,3,2023-01-08 21:00:00,3,True,True
Dublin Airport,2023-01-09,6,2023-01-08 18:00:00,6,True,True
Dublin Airport,2023-01-09,12,2023-01-08 12:00:00,12,True,True
Dublin Airport,2023-01-09,24,2023-01-08 00:00:00,24,True,True
Dublin Airport,2023-01-09,48,2023-01-07 00:00:00,48,True,True
Dublin Airport,2023-01-09,168,2023-01-02 00:00:00,168,True,True
Dublin Airport,2023-01-10,1,2023-01-09 23:00:00,1,True,True
Dublin Airport,2023-01-10,2,2023-01-09 22:00:00,2,True,True
Dublin Airport,2023-01-10,3,2023-01-09 21:00:00,3,True,True
Dublin Airport,2023-01-10,6,2023-01-09 18:00:00,6,True,True
Dublin Airport,2023-01-10,12,2023-01-09 12:00:00,12,True,True
Dublin Airport,2023-01-10,24,2023-01-09 00:00:00,24,True,True
Dublin Airport,2023-01-10,48,2023-01-08 00:00:00,48,True,True
Dublin Airport,2023-01-10,168,2023-01-03 00:00:00,168,True,True
Dublin Airport,2023-01-11,1,2023-01-10 23:00:00,1,True,True
Dublin Airport,2023-01-11,2,2023-01-10 22:00:00,2,True,True
Dublin Airport,2023-01-11,3,2023-01-10 21:00:00,3,True,True
Dublin Airport,2023-01-11,6,2023-01-10 18:00:00,6,True,True
Dublin Airport,2023-01-11,12,2023-01-10 12:00:00,12,True,True
Dublin Airport,2023-01-11,24,2023-01-10 00:00:00,24,True,True
Dublin Airport,2023-01-11,48,2023-01-09 00:00:00,48,True,True
Dublin Airport,2023-01-11,168,2023-01-04 00:00:00,168,True,True
Dublin Airport,2023-01-12,1,2023-01-11 23:00:00,1,True,True
Dublin Airport,2023-01-12,2,2023-01-11 22:00:00,2,True,True
Dublin Airport,2023-01-12,3,2023-01-11 21:00:00,3,True,True
Dublin Airport,2023-01-12,6,2023-01-11 18:00:00,6,True,True
Dublin Airport,2023-01-12,12,2023-01-11 12:00:00,12,True,True
Dublin Airport,2023-01-12,24,2023-01-11 00:00:00,24,True,True
Dublin Airport,2023-01-12,48,2023-01-10 00:00:00,48,True,True
Dublin Airport,2023-01-12,168,2023-01-05 00:00:00,168,True,True
Dublin Airport,2023-01-13,1,2023-01-12 23:00:00,1,True,True
Dublin Airport,2023-01-13,2,2023-01-12 22:00:00,2,True,True
Dublin Airport,2023-01-13,3,2023-01-12 21:00:00,3,True,True
Dublin Airport,2023-01-13,6,2023-01-12 18:00:00,6,True,True
Dublin Airport,2023-01-13,12,2023-01-12 12:00:00,12,True,True
Dublin Airport,2023-01-13,24,2023-01-12 00:00:00,24,True,True
Dublin Airport,2023-01-13,48,2023-01-11 00:00:00,48,True,True
Dublin Airport,2023-01-13,168,2023-01-06 00:00:00,168,True,True
Dublin Airport,2023-01-14,1,2023-01-13 23:00:00,1,True,True
Dublin Airport,2023-01-14,2,2023-01-13 22:00:00,2,True,True
Dublin Airport,2023-01-14,3,2023-01-13 21:00:00,3,True,True
Dublin Airport,2023-01-14,6,2023-01-13 18:00:00,6,True,True
Dublin Airport,2023-01-14,12,2023-01-13 12:00:00,12,True,True
Dublin Airport,2023-01-14,24,2023-01-13 00:00:00,24,True,True
Dublin Airport,2023-01-14,48,2023-01-12 00:00:00,48,True,True
Dublin Airport,2023-01-14,168,2023-01-07 00:00:00,168,True,True
Dublin Airport,2023-01-15,1,2023-01-14 23:00:00,1,True,True
Dublin Airport,2023-01-15,2,2023-01-14 22:00:00,2,True,True
Dublin Airport,2023-01-15,3,2023-01-14 21:00:00,3,True,True
Dublin Airport,2023-01-15,6,2023-01-14 18:00:00,6,True,True
Dublin Airport,2023-01-15,12,2023-01-14 12:00:00,12,True,True
Dublin Airport,2023-01-15,24,2023-01-14 00:00:00,24,True,True
Dublin Airport,2023-01-15,48,2023-01-13 00:00:00,48,True,True
Dublin Airport,2023-01-15,168,2023-01-08 00:00:00,168,True,True
Dublin Airport,2023-01-16,1,2023-01-15 23:00:00,1,True,True
Dublin Airport,2023-01-16,2,2023-01-15 22:00:00,2,True,True
Dublin Airport,2023-01-16,3,2023-01-15 21:00:00,3,True,True
Dublin Airport,2023-01-16,6,2023-01-15 18:00:00,6,True,True
Dublin Airport,2023-01-16,12,2023-01-15 12:00:00,12,True,True
Dublin Airport,2023-01-16,24,2023-01-15 00:00:00,24,True,True
Dublin Airport,2023-01-16,48,2023-01-14 00:00:00,48,True,True
Dublin Airport,2023-01-16,168,2023-01-09 00:00:00,168,True,True
Dublin Airport,2023-01-17,1,2023-01-16 23:00:00,1,True,True
Dublin Airport,2023-01-17,2,2023-01-16 22:00:00,2,True,True
Dublin Airport,2023-01-17,3,2023-01-16 21:00:00,3,True,True
Dublin Airport,2023-01-17,6,2023-01-16 18:00:00,6,True,True
Dublin Airport,2023-01-17,12,2023-01-16 12:00:00,12,True,True
Dublin Airport,2023-01-17,24,2023-01-16 00:00:00,24,True,True
Dublin Airport,2023-01-17,48,2023-01-15 00:00:00,48,True,True
Dublin Airport,2023-01-17,168,2023-01-10 00:00:00,168,True,True
Dublin Airport,2023-01-18,1,2023-01-17 23:00:00,1,True,True
Dublin Airport,2023-01-18,2,2023-01-17 22:00:00,2,True,True
Dublin Airport,2023-01-18,3,2023-01-17 21:00:00,3,True,True
Dublin Airport,2023-01-18,6,2023-01-17 18:00:00,6,True,True
Dublin Airport,2023-01-18,12,2023-01-17 12:00:00,12,True,True
Dublin Airport,2023-01-18,24,2023-01-17 00:00:00,24,True,True
Dublin Airport,2023-01-18,48,2023-01-16 00:00:00,48,True,True
Dublin Airport,2023-01-18,168,2023-01-11 00:00:00,168,True,True
Dublin Airport,2023-01-19,1,2023-01-18 23:00:00,1,True,True
Dublin Airport,2023-01-19,2,2023-01-18 22:00:00,2,True,True
Dublin Airport,2023-01-19,3,2023-01-18 21:00:00,3,True,True
Dublin Airport,2023-01-19,6,2023-01-18 18:00:00,6,True,True
Dublin Airport,2023-01-19,12,2023-01-18 12:00:00,12,True,True
Dublin Airport,2023-01-19,24,2023-01-18 00:00:00,24,True,True
Dublin Airport,2023-01-19,48,2023-01-17 00:00:00,48,True,True
Dublin Airport,2023-01-19,168,2023-01-12 00:00:00,168,True,True
Dublin Airport,2023-01-20,1,2023-01-19 23:00:00,1,True,True
Dublin Airport,2023-01-20,2,2023-01-19 22:00:00,2,True,True
Dublin Airport,2023-01-20,3,2023-01-19 21:00:00,3,True,True
Dublin Airport,2023-01-20,6,2023-01-19 18:00:00,6,True,True
Dublin Airport,2023-01-20,12,2023-01-19 12:00:00,12,True,True
Dublin Airport,2023-01-20,24,2023-01-19 00:00:00,24,True,True
Dublin Airport,2023-01-20,48,2023-01-18 00:00:00,48,True,True
Dublin Airport,2023-01-20,168,2023-01-13 00:00:00,168,True,True
Dublin Airport,2023-01-21,1,2023-01-20 23:00:00,1,True,True
Dublin Airport,2023-01-21,2,2023-01-20 22:00:00,2,True,True
Dublin Airport,2023-01-21,3,2023-01-20 21:00:00,3,True,True
Dublin Airport,2023-01-21,6,2023-01-20 18:00:00,6,True,True
Dublin Airport,2023-01-21,12,2023-01-20 12:00:00,12,True,True
Dublin Airport,2023-01-21,24,2023-01-20 00:00:00,24,True,True
Dublin Airport,2023-01-21,48,2023-01-19 00:00:00,48,True,True
Dublin Airport,2023-01-21,168,2023-01-14 00:00:00,168,True,True
Dublin Airport,2023-01-22,1,2023-01-21 23:00:00,1,True,True
Dublin Airport,2023-01-22,2,2023-01-21 22:00:00,2,True,True
Dublin Airport,2023-01-22,3,2023-01-21 21:00:00,3,True,True
Dublin Airport,2023-01-22,6,2023-01-21 18:00:00,6,True,True
Dublin Airport,2023-01-22,12,2023-01-21 12:00:00,12,True,True
Dublin Airport,2023-01-22,24,2023-01-21 00:00:00,24,True,True
Dublin Airport,2023-01-22,48,2023-01-20 00:00:00,48,True,True
Dublin Airport,2023-01-22,168,2023-01-15 00:00:00,168,True,True
Dublin Airport,2023-01-23,1,2023-01-22 23:00:00,1,True,True
Dublin Airport,2023-01-23,2,2023-01-22 22:00:00,2,True,True
Dublin Airport,2023-01-23,3,2023-01-22 21:00:00,3,True,True
Dublin Airport,2023-01-23,6,2023-01-22 18:00:00,6,True,True
Dublin Airport,2023-01-23,12,2023-01-22 12:00:00,12,True,True
Dublin Airport,2023-01-23,24,2023-01-22 00:00:00,24,True,True
Dublin Airport,2023-01-23,48,2023-01-21 00:00:00,48,True,True
Dublin Airport,2023-01-23,168,2023-01-16 00:00:00,168,True,True
Dublin Airport,2023-01-24,1,2023-01-23 23:00:00,1,True,True
Dublin Airport,2023-01-24,2,2023-01-23 22:00:00,2,True,True
Dublin Airport,2023-01-24,3,2023-01-23 21:00:00,3,True,True
Dublin Airport,2023-01-24,6,2023-01-23 18:00:00,6,True,True
Dublin Airport,2023-01-24,12,2023-01-23 12:00:00,12,True,True
Dublin Airport,2023-01-24,24,2023-01-23 00:00:00,24,True,True
Dublin Airport,2023-01-24,48,2023-01-22 00:00:00,48,True,True
Dublin Airport,2023-01-24,168,2023-01-17 00:00:00,168,True,True
Dublin Airport,2023-01-25,1,2023-01-24 23:00:00,1,True,True
Dublin Airport,2023-01-25,2,2023-01-24 22:00:00,2,True,True
Dublin Airport,2023-01-25,3,2023-01-24 21:00:00,3,True,True
Dublin Airport,2023-01-25,6,2023-01-24 18:00:00,6,True,True
Dublin Airport,2023-01-25,12,2023-01-24 12:00:00,12,True,True
Dublin Airport,2023-01-25,24,2023-01-24 00:00:00,24,True,True
Dublin Airport,2023-01-25,48,2023-01-23 00:00:00,48,True,True
Dublin Airport,2023-01-25,168,2023-01-18 00:00:00,168,True,True
Dublin Airport,2023-01-26,1,2023-01-25 23:00:00,1,True,True
Dublin Airport,2023-01-26,2,2023-01-25 22:00:00,2,True,True
Dublin Airport,2023-01-26,3,2023-01-25 21:00:00,3,True,True
Dublin Airport,2023-01-26,6,2023-01-25 18:00:00,6,True,True
Dublin Airport,2023-01-26,12,2023-01-25 12:00:00,12,True,True
Dublin Airport,2023-01-26,24,2023-01-25 00:00:00,24,True,True
Dublin Airport,2023-01-26,48,2023-01-24 00:00:00,48,True,True
Dublin Airport,2023-01-26,168,2023-01-19 00:00:00,168,True,True
Dublin Airport,2023-01-27,1,2023-01-26 23:00:00,1,True,True
Dublin Airport,2023-01-27,2,2023-01-26 22:00:00,2,True,True
Dublin Airport,2023-01-27,3,2023-01-26 21:00:00,3,True,True
Dublin Airport,2023-01-27,6,2023-01-26 18:00:00,6,True,True
Dublin Airport,2023-01-27,12,2023-01-26 12:00:00,12,True,True
Dublin Airport,2023-01-27,24,2023-01-26 00:00:00,24,True,True
Dublin Airport,2023-01-27,48,2023-01-25 00:00:00,48,True,True
Dublin Airport,2023-01-27,168,2023-01-20 00:00:00,168,True,True
Dublin Airport,2023-01-28,1,2023-01-27 23:00:00,1,True,True
Dublin Airport,2023-01-28,2,2023-01-27 22:00:00,2,True,True
Dublin Airport,2023-01-28,3,2023-01-27 21:00:00,3,True,True
Dublin Airport,2023-01-28,6,2023-01-27 18:00:00,6,True,True
Dublin Airport,2023-01-28,12,2023-01-27 12:00:00,12,True,True
Dublin Airport,2023-01-28,24,2023-01-27 00:00:00,24,True,True
Dublin Airport,2023-01-28,48,2023-01-26 00:00:00,48,True,True
Dublin Airport,2023-01-28,168,2023-01-21 00:00:00,168,True,True
Dublin Airport,2023-01-29,1,2023-01-28 23:00:00,1,True,True
Dublin Airport,2023-01-29,2,2023-01-28 22:00:00,2,True,True
Dublin Airport,2023-01-29,3,2023-01-28 21:00:00,3,True,True
Dublin Airport,2023-01-29,6,2023-01-28 18:00:00,6,True,True
Dublin Airport,2023-01-29,12,2023-01-28 12:00:00,12,True,True
Dublin Airport,2023-01-29,24,2023-01-28 00:00:00,24,True,True
Dublin Airport,2023-01-29,48,2023-01-27 00:00:00,48,True,True
Dublin Airport,2023-01-29,168,2023-01-22 00:00:00,168,True,True
Dublin Airport,2023-01-30,1,2023-01-29 23:00:00,1,True,True
Dublin Airport,2023-01-30,2,2023-01-29 22:00:00,2,True,True
Dublin Airport,2023-01-30,3,2023-01-29 21:00:00,3,True,True
Dublin Airport,2023-01-30,6,2023-01-29 18:00:00,6,True,True
Dublin Airport,2023-01-30,12,2023-01-29 12:00:00,12,True,True
Dublin Airport,2023-01-30,24,2023-01-29 00:00:00,24,True,True
Dublin Airport,2023-01-30,48,2023-01-28 00:00:00,48,True,True
Dublin Airport,2023-01-30,168,2023-01-23 00:00:00,168,True,True
Dublin Airport,2023-01-31,1,2023-01-30 23:00:00,1,True,True
Dublin Airport,2023-01-31,2,2023-01-30 22:00:00,2,True,True
Dublin Airport,2023-01-31,3,2023-01-30 21:00:00,3,True,True
Dublin Airport,2023-01-31,6,2023-01-30 18:00:00,6,True,True
Dublin Airport,2023-01-31,12,2023-01-30 12:00:00,12,True,True
Dublin Airport,2023-01-31,24,2023-01-30 00:00:00,24,True,True
Dublin Airport,2023-01-31,48,2023-01-29 00:00:00,48,True,True
Dublin Airport,2023-01-31,168,2023-01-24 00:00:00,168,True,True
Dublin Airport,2023-02-01,1,2023-01-31 23:00:00,1,True,True
Dublin Airport,2023-02-01,2,2023-01-31 22:00:00,2,True,True
Dublin Airport,2023-02-01,3,2023-01-31 21:00:00,3,True,True
Dublin Airport,2023-02-01,6,2023-01-31 18:00:00,6,True,True
Dublin Airport,2023-02-01,12,2023-01-31 12:00:00,12,True,True
Dublin Airport,2023-02-01,24,2023-01-31 00:00:00,24,True,True
Dublin Airport,2023-02-01,48,2023-01-30 00:00:00,48,True,True
Dublin Airport,2023-02-01,168,2023-01-25 00:00:00,168,True,True
Dublin Airport,2023-02-02,1,2023-02-01 23:00:00,1,True,True
Dublin Airport,2023-02-02,2,2023-02-01 22:00:00,2,True,True
Dublin Airport,2023-02-02,3,2023-02-01 21:00:00,3,True,True
Dublin Airport,2023-02-02,6,2023-02-01 18:00:00,6,True,True
Dublin Airport,2023-02-02,12,2023-02-01 12:00:00,12,True,True
Dublin Airport,2023-02-02,24,2023-02-01 00:00:00,24,True,True
Dublin Airport,2023-02-02,48,2023-01-31 00:00:00,48,True,True
Dublin Airport,2023-02-02,168,2023-01-26 00:00:00,168,True,True
Dublin Airport,2023-02-03,1,2023-02-02 23:00:00,1,True,True
Dublin Airport,2023-02-03,2,2023-02-02 22:00:00,2,True,True
Dublin Airport,2023-02-03,3,2023-02-02 21:00:00,3,True,True
Dublin Airport,2023-02-03,6,2023-02-02 18:00:00,6,True,True
Dublin Airport,2023-02-03,12,2023-02-02 12:00:00,12,True,True
Dublin Airport,2023-02-03,24,2023-02-02 00:00:00,24,True,True
Dublin Airport,2023-02-03,48,2023-02-01 00:00:00,48,True,True
Dublin Airport,2023-02-03,168,2023-01-27 00:00:00,168,True,True
Dublin Airport,2023-02-04,1,2023-02-03 23:00:00,1,True,True
Dublin Airport,2023-02-04,2,2023-02-03 22:00:00,2,True,True
Dublin Airport,2023-02-04,3,2023-02-03 21:00:00,3,True,True
Dublin Airport,2023-02-04,6,2023-02-03 18:00:00,6,True,True
Dublin Airport,2023-02-04,12,2023-02-03 12:00:00,12,True,True
Dublin Airport,2023-02-04,24,2023-02-03 00:00:00,24,True,True
Dublin Airport,2023-02-04,48,2023-02-02 00:00:00,48,True,True
Dublin Airport,2023-02-04,168,2023-01-28 00:00:00,168,True,True
Dublin Airport,2023-02-05,1,2023-02-04 23:00:00,1,True,True
Dublin Airport,2023-02-05,2,2023-02-04 22:00:00,2,True,True
Dublin Airport,2023-02-05,3,2023-02-04 21:00:00,3,True,True
Dublin Airport,2023-02-05,6,2023-02-04 18:00:00,6,True,True
Dublin Airport,2023-02-05,12,2023-02-04 12:00:00,12,True,True
Dublin Airport,2023-02-05,24,2023-02-04 00:00:00,24,True,True
Dublin Airport,2023-02-05,48,2023-02-03 00:00:00,48,True,True
Dublin Airport,2023-02-05,168,2023-01-29 00:00:00,168,True,True
Dublin Airport,2023-02-06,1,2023-02-05 23:00:00,1,True,True
Dublin Airport,2023-02-06,2,2023-02-05 22:00:00,2,True,True
Dublin Airport,2023-02-06,3,2023-02-05 21:00:00,3,True,True
Dublin Airport,2023-02-06,6,2023-02-05 18:00:00,6,True,True
Dublin Airport,2023-02-06,12,2023-02-05 12:00:00,12,True,True
Dublin Airport,2023-02-06,24,2023-02-05 00:00:00,24,True,True
Dublin Airport,2023-02-06,48,2023-02-04 00:00:00,48,True,True
Dublin Airport,2023-02-06,168,2023-01-30 00:00:00,168,True,True
Dublin Airport,2023-02-07,1,2023-02-06 23:00:00,1,True,True
Dublin Airport,2023-02-07,2,2023-02-06 22:00:00,2,True,True
Dublin Airport,2023-02-07,3,2023-02-06 21:00:00,3,True,True
Dublin Airport,2023-02-07,6,2023-02-06 18:00:00,6,True,True
Dublin Airport,2023-02-07,12,2023-02-06 12:00:00,12,True,True
Dublin Airport,2023-02-07,24,2023-02-06 00:00:00,24,True,True
Dublin Airport,2023-02-07,48,2023-02-05 00:00:00,48,True,True
Dublin Airport,2023-02-07,168,2023-01-31 00:00:00,168,True,True
Dublin Airport,2023-02-08,1,2023-02-07 23:00:00,1,True,True
Dublin Airport,2023-02-08,2,2023-02-07 22:00:00,2,True,True
Dublin Airport,2023-02-08,3,2023-02-07 21:00:00,3,True,True
Dublin Airport,2023-02-08,6,2023-02-07 18:00:00,6,True,True
Dublin Airport,2023-02-08,12,2023-02-07 12:00:00,12,True,True
Dublin Airport,2023-02-08,24,2023-02-07 00:00:00,24,True,True
Dublin Airport,2023-02-08,48,2023-02-06 00:00:00,48,True,True
Dublin Airport,2023-02-08,168,2023-02-01 00:00:00,168,True,True
Dublin Airport,2023-02-09,1,2023-02-08 23:00:00,1,True,True
Dublin Airport,2023-02-09,2,2023-02-08 22:00:00,2,True,True
Dublin Airport,2023-02-09,3,2023-02-08 21:00:00,3,True,True
Dublin Airport,2023-02-09,6,2023-02-08 18:00:00,6,True,True
