station,forecast_origin,horizon,target_timestamp,clock_difference_hours,target_available,valid
Birr co offlay,2023-03-21,23,2023-03-21 23:00:00,23,True,True
Birr co offlay,2023-03-21,24,2023-03-22 00:00:00,24,True,True
Birr co offlay,2023-03-22,1,2023-03-22 01:00:00,1,True,True
Birr co offlay,2023-03-22,2,2023-03-22 02:00:00,2,True,True
Birr co offlay,2023-03-22,3,2023-03-22 03:00:00,3,True,True
Birr co offlay,2023-03-22,4,2023-03-22 04:00:00,4,True,True
Birr co offlay,2023-03-22,5,2023-03-22 05:00:00,5,True,True
Birr co offlay,2023-03-22,6,2023-03-22 06:00:00,6,True,True
Birr co offlay,2023-03-22,7,2023-03-22 07:00:00,7,True,True
Birr co offlay,2023-03-22,8,2023-03-22 08:00:00,8,True,True
Birr co offlay,2023-03-22,9,2023-03-22 09:00:00,9,True,True
Birr co offlay,2023-03-22,10,2023-03-22 10:00:00,10,True,True
Birr co offlay,2023-03-22,11,2023-03-22 11:00:00,11,True,True
Birr co offlay,2023-03-22,12,2023-03-22 12:00:00,12,True,True
Birr co offlay,2023-03-22,13,2023-03-22 13:00:00,13,True,True
Birr co offlay,2023-03-22,14,2023-03-22 14:00:00,14,True,True
Birr co offlay,2023-03-22,15,2023-03-22 15:00:00,15,True,True
Birr co offlay,2023-03-22,16,2023-03-22 16:00:00,16,True,True
Birr co offlay,2023-03-22,17,2023-03-22 17:00:00,17,True,True
Birr co offlay,2023-03-22,18,2023-03-22 18:00:00,18,True,True
Birr co offlay,2023-03-22,19,2023-03-22 19:00:00,19,True,True
Birr co offlay,2023-03-22,20,2023-03-22 20:00:00,20,True,True
Birr co offlay,2023-03-22,21,2023-03-22 21:00:00,21,True,True
Birr co offlay,2023-03-22,22,2023-03-22 22:00:00,22,True,True
Birr co offlay,2023-03-22,23,2023-03-22 23:00:00,23,True,True
Birr co offlay,2023-03-22,24,2023-03-23 00:00:00,24,True,True
Birr co offlay,2023-03-23,1,2023-03-23 01:00:00,1,True,True
Birr co offlay,2023-03-23,2,2023-03-23 02:00:00,2,True,True
Birr co offlay,2023-03-23,3,2023-03-23 03:00:00,3,True,True
Birr co offlay,2023-03-23,4,2023-03-23 04:00:00,4,True,True
Birr co offlay,2023-03-23,5,2023-03-23 05:00:00,5,True,True
Birr co offlay,2023-03-23,6,2023-03-23 06:00:00,6,True,True
Birr co offlay,2023-03-23,7,2023-03-23 07:00:00,7,True,True
Birr co offlay,2023-03-23,8,2023-03-23 08:00:00,8,True,True
Birr co offlay,2023-03-23,9,2023-03-23 09:00:00,9,True,True
Birr co offlay,2023-03-23,10,2023-03-23 10:00:00,10,True,True
Birr co offlay,2023-03-23,11,2023-03-23 11:00:00,11,True,True
Birr co offlay,2023-03-23,12,2023-03-23 12:00:00,12,True,True
Birr co offlay,2023-03-23,13,2023-03-23 13:00:00,13,True,True
Birr co offlay,2023-03-23,14,2023-03-23 14:00:00,14,True,True
Birr co offlay,2023-03-23,15,2023-03-23 15:00:00,15,True,True
Birr co offlay,2023-03-23,16,2023-03-23 16:00:00,16,True,True
Birr co offlay,2023-03-23,17,2023-03-23 17:00:00,17,True,True
Birr co offlay,2023-03-23,18,2023-03-23 18:00:00,18,True,True
Birr co offlay,2023-03-23,19,2023-03-23 19:00:00,19,True,True
Birr co offlay,2023-03-23,20,2023-03-23 20:00:00,20,True,True
Birr co offlay,2023-03-23,21,2023-03-23 21:00:00,21,True,True
Birr co offlay,2023-03-23,22,2023-03-23 22:00:00,22,True,True
Birr co offlay,2023-03-23,23,2023-03-23 23:00:00,23,True,True
Birr co offlay,2023-03-23,24,2023-03-24 00:00:00,24,True,True
Birr co offlay,2023-03-24,1,2023-03-24 01:00:00,1,True,True
Birr co offlay,2023-03-24,2,2023-03-24 02:00:00,2,True,True
Birr co offlay,2023-03-24,3,2023-03-24 03:00:00,3,True,True
Birr co offlay,2023-03-24,4,2023-03-24 04:00:00,4,True,True
Birr co offlay,2023-03-24,5,2023-03-24 05:00:00,5,True,True
Birr co offlay,2023-03-24,6,2023-03-24 06:00:00,6,True,True
Birr co offlay,2023-03-24,7,2023-03-24 07:00:00,7,True,True
Birr co offlay,2023-03-24,8,2023-03-24 08:00:00,8,True,True
Birr co offlay,2023-03-24,9,2023-03-24 09:00:00,9,True,True
Birr co offlay,2023-03-24,10,2023-03-24 10:00:00,10,True,True
Birr co offlay,2023-03-24,11,2023-03-24 11:00:00,11,True,True
Birr co offlay,2023-03-24,12,2023-03-24 12:00:00,12,True,True
Birr co offlay,2023-03-24,13,2023-03-24 13:00:00,13,True,True
Birr co offlay,2023-03-24,14,2023-03-24 14:00:00,14,True,True
Birr co offlay,2023-03-24,15,2023-03-24 15:00:00,15,True,True
Birr co offlay,2023-03-24,16,2023-03-24 16:00:00,16,True,True
Birr co offlay,2023-03-24,17,2023-03-24 17:00:00,17,True,True
Birr co offlay,2023-03-24,18,2023-03-24 18:00:00,18,True,True
Birr co offlay,2023-03-24,19,2023-03-24 19:00:00,19,True,True
Birr co offlay,2023-03-24,20,2023-03-24 20:00:00,20,True,True
Birr co offlay,2023-03-24,21,2023-03-24 21:00:00,21,True,True
Birr co offlay,2023-03-24,22,2023-03-24 22:00:00,22,True,True
Birr co offlay,2023-03-24,23,2023-03-24 23:00:00,23,True,True
Birr co offlay,2023-03-24,24,2023-03-25 00:00:00,24,True,True
Birr co offlay,2023-03-25,1,2023-03-25 01:00:00,1,True,True
Birr co offlay,2023-03-25,2,2023-03-25 02:00:00,2,True,True
Birr co offlay,2023-03-25,3,2023-03-25 03:00:00,3,True,True
Birr co offlay,2023-03-25,4,2023-03-25 04:00:00,4,True,True
Birr co offlay,2023-03-25,5,2023-03-25 05:00:00,5,True,True
Birr co offlay,2023-03-25,6,2023-03-25 06:00:00,6,True,True
Birr co offlay,2023-03-25,7,2023-03-25 07:00:00,7,True,True
Birr co offlay,2023-03-25,8,2023-03-25 08:00:00,8,True,True
Birr co offlay,2023-03-25,9,2023-03-25 09:00:00,9,True,True
Birr co offlay,2023-03-25,10,2023-03-25 10:00:00,10,True,True
Birr co offlay,2023-03-25,11,2023-03-25 11:00:00,11,True,True
Birr co offlay,2023-03-25,12,2023-03-25 12:00:00,12,True,True
Birr co offlay,2023-03-25,13,2023-03-25 13:00:00,13,True,True
Birr co offlay,2023-03-25,14,2023-03-25 14:00:00,14,True,True
Birr co offlay,2023-03-25,15,2023-03-25 15:00:00,15,True,True
Birr co offlay,2023-03-25,16,2023-03-25 16:00:00,16,True,True
Birr co offlay,2023-03-25,17,2023-03-25 17:00:00,17,True,True
Birr co offlay,2023-03-25,18,2023-03-25 18:00:00,18,True,True
Birr co offlay,2023-03-25,19,2023-03-25 19:00:00,19,True,True
Birr co offlay,2023-03-25,20,2023-03-25 20:00:00,20,True,True
Birr co offlay,2023-03-25,21,2023-03-25 21:00:00,21,True,True
Birr co offlay,2023-03-25,22,2023-03-25 22:00:00,22,True,True
Birr co offlay,2023-03-25,23,2023-03-25 23:00:00,23,True,True
Birr co offlay,2023-03-25,24,2023-03-26 00:00:00,24,True,True
Birr co offlay,2023-03-26,1,2023-03-26 01:00:00,1,True,True
Birr co offlay,2023-03-26,2,2023-03-26 02:00:00,2,True,True
Birr co offlay,2023-03-26,3,2023-03-26 03:00:00,3,True,True
Birr co offlay,2023-03-26,4,2023-03-26 04:00:00,4,True,True
Birr co offlay,2023-03-26,5,2023-03-26 05:00:00,5,True,True
Birr co offlay,2023-03-26,6,2023-03-26 06:00:00,6,True,True
Birr co offlay,2023-03-26,7,2023-03-26 07:00:00,7,True,True
Birr co offlay,2023-03-26,8,2023-03-26 08:00:00,8,True,True
Birr co offlay,2023-03-26,9,2023-03-26 09:00:00,9,True,True
Birr co offlay,2023-03-26,10,2023-03-26 10:00:00,10,True,True
Birr co offlay,2023-03-26,11,2023-03-26 11:00:00,11,True,True
Birr co offlay,2023-03-26,12,2023-03-26 12:00:00,12,True,True
Birr co offlay,2023-03-26,13,2023-03-26 13:00:00,13,True,True
Birr co offlay,2023-03-26,14,2023-03-26 14:00:00,14,True,True
Birr co offlay,2023-03-26,15,2023-03-26 15:00:00,15,False,False
Birr co offlay,2023-03-26,16,2023-03-26 16:00:00,16,False,False
Birr co offlay,2023-03-26,17,2023-03-26 17:00:00,17,True,True
Birr co offlay,2023-03-26,18,2023-03-26 18:00:00,18,True,True
Birr co offlay,2023-03-26,19,2023-03-26 19:00:00,19,True,True
Birr co offlay,2023-03-26,20,2023-03-26 20:00:00,20,True,True
Birr co offlay,2023-03-26,21,2023-03-26 21:00:00,21,True,True
Birr co offlay,2023-03-26,22,2023-03-26 22:00:00,22,True,True
Birr co offlay,2023-03-26,23,2023-03-26 23:00:00,23,True,True
Birr co offlay,2023-03-26,24,2023-03-27 00:00:00,24,True,True
Birr co offlay,2023-03-27,1,2023-03-27 01:00:00,1,True,True
Birr co offlay,2023-03-27,2,2023-03-27 02:00:00,2,True,True
Birr co offlay,2023-03-27,3,2023-03-27 03:00:00,3,True,True
Birr co offlay,2023-03-27,4,2023-03-27 04:00:00,4,True,True
Birr co offlay,2023-03-27,5,2023-03-27 05:00:00,5,True,True
Birr co offlay,2023-03-27,6,2023-03-27 06:00:00,6,True,True
Birr co offlay,2023-03-27,7,2023-03-27 07:00:00,7,True,True
Birr co offlay,2023-03-27,8,2023-03-27 08:00:00,8,True,True
Birr co offlay,2023-03-27,9,2023-03-27 09:00:00,9,True,True
Birr co offlay,2023-03-27,10,2023-03-27 10:00:00,10,True,True
Birr co offlay,2023-03-27,11,2023-03-27 11:00:00,11,True,True
Birr co offlay,2023-03-27,12,2023-03-27 12:00:00,12,True,True
Birr co offlay,2023-03-27,13,2023-03-27 13:00:00,13,True,True
Birr co offlay,2023-03-27,14,2023-03-27 14:00:00,14,True,True
Birr co offlay,2023-03-27,15,2023-03-27 15:00:00,15,True,True
Birr co offlay,2023-03-27,16,2023-03-27 16:00:00,16,True,True
Birr co offlay,2023-03-27,17,2023-03-27 17:00:00,17,True,True
Birr co offlay,2023-03-27,18,2023-03-27 18:00:00,18,True,True
Birr co offlay,2023-03-27,19,2023-03-27 19:00:00,19,True,True
Birr co offlay,2023-03-27,20,2023-03-27 20:00:00,20,True,True
Birr co offlay,2023-03-27,21,2023-03-27 21:00:00,21,True,True
Birr co offlay,2023-03-27,22,2023-03-27 22:00:00,22,True,True
Birr co offlay,2023-03-27,23,2023-03-27 23:00:00,23,True,True
Birr co offlay,2023-03-27,24,2023-03-28 00:00:00,24,True,True
Birr co offlay,2023-03-28,1,2023-03-28 01:00:00,1,True,True
Birr co offlay,2023-03-28,2,2023-03-28 02:00:00,2,True,True
Birr co offlay,2023-03-28,3,2023-03-28 03:00:00,3,True,True
Birr co offlay,2023-03-28,4,2023-03-28 04:00:00,4,True,True
Birr co offlay,2023-03-28,5,2023-03-28 05:00:00,5,True,True
Birr co offlay,2023-03-28,6,2023-03-28 06:00:00,6,True,True
Birr co offlay,2023-03-28,7,2023-03-28 07:00:00,7,True,True
Birr co offlay,2023-03-28,8,2023-03-28 08:00:00,8,True,True
Birr co offlay,2023-03-28,9,2023-03-28 09:00:00,9,True,True
Birr co offlay,2023-03-28,10,2023-03-28 10:00:00,10,True,True
Birr co offlay,2023-03-28,11,2023-03-28 11:00:00,11,True,True
Birr co offlay,2023-03-28,12,2023-03-28 12:00:00,12,True,True
Birr co offlay,2023-03-28,13,2023-03-28 13:00:00,13,True,True
Birr co offlay,2023-03-28,14,2023-03-28 14:00:00,14,True,True
Birr co offlay,2023-03-28,15,2023-03-28 15:00:00,15,True,True
Birr co offlay,2023-03-28,16,2023-03-28 16:00:00,16,True,True
Birr co offlay,2023-03-28,17,2023-03-28 17:00:00,17,True,True
Birr co offlay,2023-03-28,18,2023-03-28 18:00:00,18,True,True
Birr co offlay,2023-03-28,19,2023-03-28 19:00:00,19,True,True
Birr co offlay,2023-03-28,20,2023-03-28 20:00:00,20,True,True
Birr co offlay,2023-03-28,21,2023-03-28 21:00:00,21,True,True
Birr co offlay,2023-03-28,22,2023-03-28 22:00:00,22,True,True
Birr co offlay,2023-03-28,23,2023-03-28 23:00:00,23,True,True
Birr co offlay,2023-03-28,24,2023-03-29 00:00:00,24,True,True
Birr co offlay,2023-03-29,1,2023-03-29 01:00:00,1,True,True
Birr co offlay,2023-03-29,2,2023-03-29 02:00:00,2,True,True
Birr co offlay,2023-03-29,3,2023-03-29 03:00:00,3,True,True
Birr co offlay,2023-03-29,4,2023-03-29 04:00:00,4,True,True
Birr co offlay,2023-03-29,5,2023-03-29 05:00:00,5,True,True
Birr co offlay,2023-03-29,6,2023-03-29 06:00:00,6,True,True
Birr co offlay,2023-03-29,7,2023-03-29 07:00:00,7,True,True
Birr co offlay,2023-03-29,8,2023-03-29 08:00:00,8,True,True
Birr co offlay,2023-03-29,9,2023-03-29 09:00:00,9,True,True
Birr co offlay,2023-03-29,10,2023-03-29 10:00:00,10,True,True
Birr co offlay,2023-03-29,11,2023-03-29 11:00:00,11,True,True
Birr co offlay,2023-03-29,12,2023-03-29 12:00:00,12,True,True
Birr co offlay,2023-03-29,13,2023-03-29 13:00:00,13,True,True
Birr co offlay,2023-03-29,14,2023-03-29 14:00:00,14,True,True
Birr co offlay,2023-03-29,15,2023-03-29 15:00:00,15,True,True
Birr co offlay,2023-03-29,16,2023-03-29 16:00:00,16,True,True
Birr co offlay,2023-03-29,17,2023-03-29 17:00:00,17,True,True
Birr co offlay,2023-03-29,18,2023-03-29 18:00:00,18,True,True
Birr co offlay,2023-03-29,19,2023-03-29 19:00:00,19,True,True
Birr co offlay,2023-03-29,20,2023-03-29 20:00:00,20,True,True
Birr co offlay,2023-03-29,21,2023-03-29 21:00:00,21,True,True
Birr co offlay,2023-03-29,22,2023-03-29 22:00:00,22,True,True
Birr co offlay,2023-03-29,23,2023-03-29 23:00:00,23,True,True
Birr co offlay,2023-03-29,24,2023-03-30 00:00:00,24,True,True
Birr co offlay,2023-03-30,1,2023-03-30 01:00:00,1,True,True
Birr co offlay,2023-03-30,2,2023-03-30 02:00:00,2,True,True
Birr co offlay,2023-03-30,3,2023-03-30 03:00:00,3,True,True
Birr co offlay,2023-03-30,4,2023-03-30 04:00:00,4,True,True
Birr co offlay,2023-03-30,5,2023-03-30 05:00:00,5,True,True
Birr co offlay,2023-03-30,6,2023-03-30 06:00:00,6,True,True
Birr co offlay,2023-03-30,7,2023-03-30 07:00:00,7,True,True
Birr co offlay,2023-03-30,8,2023-03-30 08:00:00,8,True,True
Birr co offlay,2023-03-30,9,2023-03-30 09:00:00,9,True,True
Birr co offlay,2023-03-30,10,2023-03-30 10:00:00,10,True,True
Birr co offlay,2023-03-30,11,2023-03-30 11:00:00,11,True,True
Birr co offlay,2023-03-30,12,2023-03-30 12:00:00,12,True,True
Birr co offlay,2023-03-30,13,2023-03-30 13:00:00,13,True,True
Birr co offlay,2023-03-30,14,2023-03-30 14:00:00,14,True,True
Birr co offlay,2023-03-30,15,2023-03-30 15:00:00,15,True,True
Birr co offlay,2023-03-30,16,2023-03-30 16:00:00,16,True,True
Birr co offlay,2023-03-30,17,2023-03-30 17:00:00,17,True,True
Birr co offlay,2023-03-30,18,2023-03-30 18:00:00,18,True,True
Birr co offlay,2023-03-30,19,2023-03-30 19:00:00,19,True,True
Birr co offlay,2023-03-30,20,2023-03-30 20:00:00,20,True,True
Birr co offlay,2023-03-30,21,2023-03-30 21:00:00,21,True,True
Birr co offlay,2023-03-30,22,2023-03-30 22:00:00,22,True,True
Birr co offlay,2023-03-30,23,2023-03-30 23:00:00,23,True,True
Birr co offlay,2023-03-30,24,2023-03-31 00:00:00,24,True,True
Birr co offlay,2023-03-31,1,2023-03-31 01:00:00,1,True,True
Birr co offlay,2023-03-31,2,2023-03-31 02:00:00,2,True,True
Birr co offlay,2023-03-31,3,2023-03-31 03:00:00,3,True,True
Birr co offlay,2023-03-31,4,2023-03-31 04:00:00,4,True,True
Birr co offlay,2023-03-31,5,2023-03-31 05:00:00,5,True,True
Birr co offlay,2023-03-31,6,2023-03-31 06:00:00,6,True,True
Birr co offlay,2023-03-31,7,2023-03-31 07:00:00,7,True,True
Birr co offlay,2023-03-31,8,2023-03-31 08:00:00,8,True,True
Birr co offlay,2023-03-31,9,2023-03-31 09:00:00,9,True,True
Birr co offlay,2023-03-31,10,2023-03-31 10:00:00,10,True,True
Birr co offlay,2023-03-31,11,2023-03-31 11:00:00,11,True,True
Birr co offlay,2023-03-31,12,2023-03-31 12:00:00,12,True,True
Birr co offlay,2023-03-31,13,2023-03-31 13:00:00,13,True,True
Birr co offlay,2023-03-31,14,2023-03-31 14:00:00,14,True,True
Birr co offlay,2023-03-31,15,2023-03-31 15:00:00,15,True,True
Birr co offlay,2023-03-31,16,2023-03-31 16:00:00,16,True,True
Birr co offlay,2023-03-31,17,2023-03-31 17:00:00,17,True,True
Birr co offlay,2023-03-31,18,2023-03-31 18:00:00,18,True,True
Birr co offlay,2023-03-31,19,2023-03-31 19:00:00,19,True,True
Birr co offlay,2023-03-31,20,2023-03-31 20:00:00,20,True,True
Birr co offlay,2023-03-31,21,2023-03-31 21:00:00,21,True,True
Birr co offlay,2023-03-31,22,2023-03-31 22:00:00,22,True,True
Birr co offlay,2023-03-31,23,2023-03-31 23:00:00,23,True,True
Birr co offlay,2023-03-31,24,2023-04-01 00:00:00,24,True,True
Birr co offlay,2023-04-01,1,2023-04-01 01:00:00,1,True,True
Birr co offlay,2023-04-01,2,2023-04-01 02:00:00,2,True,True
Birr co offlay,2023-04-01,3,2023-04-01 03:00:00,3,True,True
Birr co offlay,2023-04-01,4,2023-04-01 04:00:00,4,True,True
Birr co offlay,2023-04-01,5,2023-04-01 05:00:00,5,True,True
Birr co offlay,2023-04-01,6,2023-04-01 06:00:00,6,True,True
Birr co offlay,2023-04-01,7,2023-04-01 07:00:00,7,True,True
Birr co offlay,2023-04-01,8,2023-04-01 08:00:00,8,True,True
Birr co offlay,2023-04-01,9,2023-04-01 09:00:00,9,True,True
Birr co offlay,2023-04-01,10,2023-04-01 10:00:00,10,True,True
Birr co offlay,2023-04-01,11,2023-04-01 11:00:00,11,True,True
Birr co offlay,2023-04-01,12,2023-04-01 12:00:00,12,True,True
Birr co offlay,2023-04-01,13,2023-04-01 13:00:00,13,True,True
Birr co offlay,2023-04-01,14,2023-04-01 14:00:00,14,True,True
Birr co offlay,2023-04-01,15,2023-04-01 15:00:00,15,True,True
Birr co offlay,2023-04-01,16,2023-04-01 16:00:00,16,True,True
Birr co offlay,2023-04-01,17,2023-04-01 17:00:00,17,True,True
Birr co offlay,2023-04-01,18,2023-04-01 18:00:00,18,True,True
Birr co offlay,2023-04-01,19,2023-04-01 19:00:00,19,True,True
Birr co offlay,2023-04-01,20,2023-04-01 20:00:00,20,True,True
Birr co offlay,2023-04-01,21,2023-04-01 21:00:00,21,True,True
Birr co offlay,2023-04-01,22,2023-04-01 22:00:00,22,True,True
Birr co offlay,2023-04-01,23,2023-04-01 23:00:00,23,True,True
Birr co offlay,2023-04-01,24,2023-04-02 00:00:00,24,True,True
Birr co offlay,2023-04-02,1,2023-04-02 01:00:00,1,True,True
Birr co offlay,2023-04-02,2,2023-04-02 02:00:00,2,True,True
Birr co offlay,2023-04-02,3,2023-04-02 03:00:00,3,True,True
Birr co offlay,2023-04-02,4,2023-04-02 04:00:00,4,True,True
Birr co offlay,2023-04-02,5,2023-04-02 05:00:00,5,True,True
Birr co offlay,2023-04-02,6,2023-04-02 06:00:00,6,True,True
Birr co offlay,2023-04-02,7,2023-04-02 07:00:00,7,True,True
Birr co offlay,2023-04-02,8,2023-04-02 08:00:00,8,True,True
Birr co offlay,2023-04-02,9,2023-04-02 09:00:00,9,True,True
Birr co offlay,2023-04-02,10,2023-04-02 10:00:00,10,True,True
Birr co offlay,2023-04-02,11,2023-04-02 11:00:00,11,True,True
Birr co offlay,2023-04-02,12,2023-04-02 12:00:00,12,True,True
Birr co offlay,2023-04-02,13,2023-04-02 13:00:00,13,True,True
Birr co offlay,2023-04-02,14,2023-04-02 14:00:00,14,True,True
Birr co offlay,2023-04-02,15,2023-04-02 15:00:00,15,True,True
Birr co offlay,2023-04-02,16,2023-04-02 16:00:00,16,True,True
Birr co offlay,2023-04-02,17,2023-04-02 17:00:00,17,True,True
Birr co offlay,2023-04-02,18,2023-04-02 18:00:00,18,True,True
Birr co offlay,2023-04-02,19,2023-04-02 19:00:00,19,True,True
Birr co offlay,2023-04-02,20,2023-04-02 20:00:00,20,True,True
Birr co offlay,2023-04-02,21,2023-04-02 21:00:00,21,True,True
Birr co offlay,2023-04-02,22,2023-04-02 22:00:00,22,True,True
Birr co offlay,2023-04-02,23,2023-04-02 23:00:00,23,True,True
Birr co offlay,2023-04-02,24,2023-04-03 00:00:00,24,True,True
Birr co offlay,2023-04-03,1,2023-04-03 01:00:00,1,True,True
Birr co offlay,2023-04-03,2,2023-04-03 02:00:00,2,True,True
Birr co offlay,2023-04-03,3,2023-04-03 03:00:00,3,True,True
Birr co offlay,2023-04-03,4,2023-04-03 04:00:00,4,True,True
Birr co offlay,2023-04-03,5,2023-04-03 05:00:00,5,True,True
Birr co offlay,2023-04-03,6,2023-04-03 06:00:00,6,True,True
Birr co offlay,2023-04-03,7,2023-04-03 07:00:00,7,True,True
Birr co offlay,2023-04-03,8,2023-04-03 08:00:00,8,True,True
Birr co offlay,2023-04-03,9,2023-04-03 09:00:00,9,True,True
Birr co offlay,2023-04-03,10,2023-04-03 10:00:00,10,True,True
Birr co offlay,2023-04-03,11,2023-04-03 11:00:00,11,True,True
Birr co offlay,2023-04-03,12,2023-04-03 12:00:00,12,True,True
Birr co offlay,2023-04-03,13,2023-04-03 13:00:00,13,True,True
Birr co offlay,2023-04-03,14,2023-04-03 14:00:00,14,True,True
Birr co offlay,2023-04-03,15,2023-04-03 15:00:00,15,True,True
Birr co offlay,2023-04-03,16,2023-04-03 16:00:00,16,True,True
Birr co offlay,2023-04-03,17,2023-04-03 17:00:00,17,True,True
Birr co offlay,2023-04-03,18,2023-04-03 18:00:00,18,True,True
Birr co offlay,2023-04-03,19,2023-04-03 19:00:00,19,True,True
Birr co offlay,2023-04-03,20,2023-04-03 20:00:00,20,True,True
Birr co offlay,2023-04-03,21,2023-04-03 21:00:00,21,True,True
Birr co offlay,2023-04-03,22,2023-04-03 22:00:00,22,True,True
Birr co offlay,2023-04-03,23,2023-04-03 23:00:00,23,True,True
Birr co offlay,2023-04-03,24,2023-04-04 00:00:00,24,True,True
Birr co offlay,2023-04-04,1,2023-04-04 01:00:00,1,True,True
Birr co offlay,2023-04-04,2,2023-04-04 02:00:00,2,True,True
Birr co offlay,2023-04-04,3,2023-04-04 03:00:00,3,True,True
Birr co offlay,2023-04-04,4,2023-04-04 04:00:00,4,True,True
Birr co offlay,2023-04-04,5,2023-04-04 05:00:00,5,True,True
Birr co offlay,2023-04-04,6,2023-04-04 06:00:00,6,True,True
Birr co offlay,2023-04-04,7,2023-04-04 07:00:00,7,True,True
Birr co offlay,2023-04-04,8,2023-04-04 08:00:00,8,True,True
Birr co offlay,2023-04-04,9,2023-04-04 09:00:00,9,True,True
Birr co offlay,2023-04-04,10,2023-04-04 10:00:00,10,True,True
Birr co offlay,2023-04-04,11,2023-04-04 11:00:00,11,True,True
Birr co offlay,2023-04-04,12,2023-04-04 12:00:00,12,True,True
Birr co offlay,2023-04-04,13,2023-04-04 13:00:00,13,True,True
Birr co offlay,2023-04-04,14,2023-04-04 14:00:00,14,True,True
Birr co offlay,2023-04-04,15,2023-04-04 15:00:00,15,True,True
Birr co offlay,2023-04-04,16,2023-04-04 16:00:00,16,True,True
Birr co offlay,2023-04-04,17,2023-04-04 17:00:00,17,True,True
Birr co offlay,2023-04-04,18,2023-04-04 18:00:00,18,True,True
Birr co offlay,2023-04-04,19,2023-04-04 19:00:00,19,True,True
Birr co offlay,2023-04-04,20,2023-04-04 20:00:00,20,True,True
Birr co offlay,2023-04-04,21,2023-04-04 21:00:00,21,True,True
Birr co offlay,2023-04-04,22,2023-04-04 22:00:00,22,True,True
Birr co offlay,2023-04-04,23,2023-04-04 23:00:00,23,True,True
Birr co offlay,2023-04-04,24,2023-04-05 00:00:00,24,True,True
Birr co offlay,2023-04-05,1,2023-04-05 01:00:00,1,True,True
Birr co offlay,2023-04-05,2,2023-04-05 02:00:00,2,True,True
Birr co offlay,2023-04-05,3,2023-04-05 03:00:00,3,True,True
Birr co offlay,2023-04-05,4,2023-04-05 04:00:00,4,True,True
Birr co offlay,2023-04-05,5,2023-04-05 05:00:00,5,True,True
Birr co offlay,2023-04-05,6,2023-04-05 06:00:00,6,True,True
Birr co offlay,2023-04-05,7,2023-04-05 07:00:00,7,True,True
Birr co offlay,2023-04-05,8,2023-04-05 08:00:00,8,True,True
Birr co offlay,2023-04-05,9,2023-04-05 09:00:00,9,True,True
Birr co offlay,2023-04-05,10,2023-04-05 10:00:00,10,True,True
