station,forecast_origin,candidate_from_clock,valid_origin,exclusion_reasons
henry street Limerick,2023-01-14,True,False,lag_1_unavailable;lag_2_unavailable;lag_3_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
henry street Limerick,2023-01-15,True,False,lag_12_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h1_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable
henry street Limerick,2023-01-16,True,False,lag_24_unavailable;lag_48_unavailable
henry street Limerick,2023-01-17,True,False,lag_48_unavailable
henry street Limerick,2023-01-18,True,True,
henry street Limerick,2023-01-19,True,True,
henry street Limerick,2023-01-20,True,True,
henry street Limerick,2023-01-21,True,False,lag_168_unavailable
henry street Limerick,2023-01-22,True,False,lag_168_unavailable
henry street Limerick,2023-01-23,True,True,
henry street Limerick,2023-01-24,True,True,
henry street Limerick,2023-01-25,True,True,
henry street Limerick,2023-01-26,True,True,
henry street Limerick,2023-01-27,True,True,
henry street Limerick,2023-01-28,True,True,
henry street Limerick,2023-01-29,True,True,
henry street Limerick,2023-01-30,True,True,
henry street Limerick,2023-01-31,True,True,
henry street Limerick,2023-02-01,True,True,
henry street Limerick,2023-02-02,True,True,
henry street Limerick,2023-02-03,True,True,
henry street Limerick,2023-02-04,True,True,
henry street Limerick,2023-02-05,True,True,
henry street Limerick,2023-02-06,True,True,
henry street Limerick,2023-02-07,True,True,
henry street Limerick,2023-02-08,True,True,
henry street Limerick,2023-02-09,True,True,
henry street Limerick,2023-02-10,True,True,
henry street Limerick,2023-02-11,True,True,
henry street Limerick,2023-02-12,True,True,
henry street Limerick,2023-02-13,True,True,
henry street Limerick,2023-02-14,True,True,
henry street Limerick,2023-02-15,True,True,
henry street Limerick,2023-02-16,True,True,
henry street Limerick,2023-02-17,True,True,
henry street Limerick,2023-02-18,True,True,
henry street Limerick,2023-02-19,True,True,
henry street Limerick,2023-02-20,True,True,
henry street Limerick,2023-02-21,True,True,
henry street Limerick,2023-02-22,True,True,
henry street Limerick,2023-02-23,True,True,
henry street Limerick,2023-02-24,True,True,
henry street Limerick,2023-02-25,True,True,
henry street Limerick,2023-02-26,True,True,
henry street Limerick,2023-02-27,True,True,
henry street Limerick,2023-02-28,True,True,
henry street Limerick,2023-03-01,True,True,
henry street Limerick,2023-03-02,True,True,
henry street Limerick,2023-03-03,True,True,
henry street Limerick,2023-03-04,True,True,
henry street Limerick,2023-03-05,True,True,
henry street Limerick,2023-03-06,True,True,
henry street Limerick,2023-03-07,True,True,
henry street Limerick,2023-03-08,True,True,
henry street Limerick,2023-03-09,True,True,
henry street Limerick,2023-03-10,True,True,
henry street Limerick,2023-03-11,True,True,
henry street Limerick,2023-03-12,True,True,
henry street Limerick,2023-03-13,True,True,
henry street Limerick,2023-03-14,True,True,
henry street Limerick,2023-03-15,True,True,
henry street Limerick,2023-03-16,True,True,
henry street Limerick,2023-03-17,True,True,
henry street Limerick,2023-03-18,True,True,
henry street Limerick,2023-03-19,True,True,
henry street Limerick,2023-03-20,True,True,
henry street Limerick,2023-03-21,True,True,
henry street Limerick,2023-03-22,True,True,
henry street Limerick,2023-03-23,True,True,
henry street Limerick,2023-03-24,True,True,
henry street Limerick,2023-03-25,True,True,
henry street Limerick,2023-03-26,True,False,target_h1_unavailable;target_h2_unavailable
henry street Limerick,2023-03-27,True,True,
henry street Limerick,2023-03-28,True,True,
henry street Limerick,2023-03-29,True,True,
henry street Limerick,2023-03-30,True,True,
henry street Limerick,2023-03-31,True,True,
henry street Limerick,2023-04-01,True,True,
henry street Limerick,2023-04-02,True,True,
henry street Limerick,2023-04-03,True,True,
henry street Limerick,2023-04-04,True,True,
henry street Limerick,2023-04-05,True,True,
henry street Limerick,2023-04-06,True,True,
henry street Limerick,2023-04-07,True,True,
henry street Limerick,2023-04-08,True,True,
henry street Limerick,2023-04-09,True,True,
henry street Limerick,2023-04-10,True,True,
henry street Limerick,2023-04-11,True,True,
henry street Limerick,2023-04-12,True,True,
henry street Limerick,2023-04-13,True,True,
henry street Limerick,2023-04-14,True,True,
henry street Limerick,2023-04-15,True,True,
henry street Limerick,2023-04-16,True,True,
henry street Limerick,2023-04-17,True,True,
henry street Limerick,2023-04-18,True,True,
henry street Limerick,2023-04-19,True,True,
henry street Limerick,2023-04-20,True,True,
henry street Limerick,2023-04-21,True,True,
henry street Limerick,2023-04-22,True,True,
henry street Limerick,2023-04-23,True,True,
henry street Limerick,2023-04-24,True,True,
henry street Limerick,2023-04-25,True,True,
henry street Limerick,2023-04-26,True,True,
henry street Limerick,2023-04-27,True,True,
henry street Limerick,2023-04-28,True,True,
henry street Limerick,2023-04-29,True,True,
henry street Limerick,2023-04-30,True,True,
henry street Limerick,2023-05-01,True,True,
henry street Limerick,2023-05-02,True,True,
henry street Limerick,2023-05-03,True,True,
henry street Limerick,2023-05-04,True,True,
henry street Limerick,2023-05-05,True,True,
henry street Limerick,2023-05-06,True,True,
henry street Limerick,2023-05-07,True,True,
henry street Limerick,2023-05-08,True,True,
henry street Limerick,2023-05-09,True,True,
henry street Limerick,2023-05-10,True,True,
henry street Limerick,2023-05-11,True,True,
henry street Limerick,2023-05-12,True,True,
henry street Limerick,2023-05-13,True,True,
henry street Limerick,2023-05-14,True,True,
henry street Limerick,2023-05-15,True,True,
henry street Limerick,2023-05-16,True,True,
henry street Limerick,2023-05-17,True,True,
henry street Limerick,2023-05-18,True,True,
henry street Limerick,2023-05-19,True,True,
henry street Limerick,2023-05-20,True,True,
henry street Limerick,2023-05-21,True,True,
henry street Limerick,2023-05-22,True,True,
henry street Limerick,2023-05-23,True,True,
henry street Limerick,2023-05-24,True,True,
henry street Limerick,2023-05-25,True,True,
henry street Limerick,2023-05-26,True,True,
henry street Limerick,2023-05-27,True,True,
henry street Limerick,2023-05-28,True,True,
henry street Limerick,2023-05-29,True,True,
henry street Limerick,2023-05-30,True,True,
henry street Limerick,2023-05-31,True,True,
henry street Limerick,2023-06-01,True,True,
henry street Limerick,2023-06-02,True,True,
henry street Limerick,2023-06-03,True,True,
henry street Limerick,2023-06-04,True,True,
henry street Limerick,2023-06-05,True,True,
henry street Limerick,2023-06-06,True,True,
henry street Limerick,2023-06-07,True,True,
henry street Limerick,2023-06-08,True,True,
henry street Limerick,2023-06-09,True,True,
henry street Limerick,2023-06-10,True,True,
henry street Limerick,2023-06-11,True,True,
henry street Limerick,2023-06-12,True,True,
henry street Limerick,2023-06-13,True,True,
henry street Limerick,2023-06-14,True,True,
henry street Limerick,2023-06-15,True,True,
henry street Limerick,2023-06-16,True,True,
henry street Limerick,2023-06-17,True,True,
henry street Limerick,2023-06-18,True,True,
henry street Limerick,2023-06-19,True,True,
henry street Limerick,2023-06-20,True,True,
henry street Limerick,2023-06-21,True,True,
henry street Limerick,2023-06-22,True,True,
henry street Limerick,2023-06-23,True,True,
henry street Limerick,2023-06-24,True,True,
henry street Limerick,2023-06-25,True,True,
henry street Limerick,2023-06-26,True,True,
henry street Limerick,2023-06-27,True,True,
henry street Limerick,2023-06-28,True,True,
henry street Limerick,2023-06-29,True,True,
henry street Limerick,2023-06-30,True,True,
henry street Limerick,2023-07-01,True,True,
henry street Limerick,2023-07-02,True,True,
henry street Limerick,2023-07-03,True,True,
henry street Limerick,2023-07-04,True,True,
henry street Limerick,2023-07-05,True,True,
henry street Limerick,2023-07-06,True,True,
henry street Limerick,2023-07-07,True,True,
henry street Limerick,2023-07-08,True,True,
henry street Limerick,2023-07-09,True,True,
henry street Limerick,2023-07-10,True,True,
henry street Limerick,2023-07-11,True,True,
henry street Limerick,2023-07-12,True,True,
henry street Limerick,2023-07-13,True,True,
henry street Limerick,2023-07-14,True,True,
henry street Limerick,2023-07-15,True,True,
henry street Limerick,2023-07-16,True,True,
henry street Limerick,2023-07-17,True,True,
henry street Limerick,2023-07-18,True,True,
henry street Limerick,2023-07-19,True,True,
henry street Limerick,2023-07-20,True,True,
henry street Limerick,2023-07-21,True,True,
henry street Limerick,2023-07-22,True,True,
henry street Limerick,2023-07-23,True,True,
henry street Limerick,2023-07-24,True,True,
henry street Limerick,2023-07-25,True,True,
henry street Limerick,2023-07-26,True,True,
henry street Limerick,2023-07-27,True,True,
henry street Limerick,2023-07-28,True,True,
henry street Limerick,2023-07-29,True,True,
henry street Limerick,2023-07-30,True,True,
henry street Limerick,2023-07-31,True,True,
porrlaoise co laois,2023-01-01,True,True,
porrlaoise co laois,2023-01-02,True,True,
porrlaoise co laois,2023-01-03,True,True,
porrlaoise co laois,2023-01-04,True,True,
porrlaoise co laois,2023-01-05,True,True,
porrlaoise co laois,2023-01-06,True,True,
porrlaoise co laois,2023-01-07,True,True,
porrlaoise co laois,2023-01-08,True,True,
porrlaoise co laois,2023-01-09,True,True,
porrlaoise co laois,2023-01-10,True,True,
porrlaoise co laois,2023-01-11,True,True,
porrlaoise co laois,2023-01-12,True,True,
porrlaoise co laois,2023-01-13,True,True,
porrlaoise co laois,2023-01-14,True,True,
porrlaoise co laois,2023-01-15,True,True,
porrlaoise co laois,2023-01-16,True,True,
porrlaoise co laois,2023-01-17,True,True,
porrlaoise co laois,2023-01-18,True,True,
porrlaoise co laois,2023-01-19,True,True,
porrlaoise co laois,2023-01-20,True,True,
porrlaoise co laois,2023-01-21,True,True,
porrlaoise co laois,2023-01-22,True,True,
porrlaoise co laois,2023-01-23,True,True,
porrlaoise co laois,2023-01-24,True,True,
porrlaoise co laois,2023-01-25,True,True,
porrlaoise co laois,2023-01-26,True,True,
porrlaoise co laois,2023-01-27,True,True,
porrlaoise co laois,2023-01-28,True,True,
porrlaoise co laois,2023-01-29,True,True,
porrlaoise co laois,2023-01-30,True,True,
porrlaoise co laois,2023-01-31,True,True,
porrlaoise co laois,2023-02-01,True,True,
porrlaoise co laois,2023-02-02,True,True,
porrlaoise co laois,2023-02-03,True,True,
porrlaoise co laois,2023-02-04,True,True,
porrlaoise co laois,2023-02-05,True,True,
porrlaoise co laois,2023-02-06,True,True,
porrlaoise co laois,2023-02-07,True,True,
porrlaoise co laois,2023-02-08,True,True,
porrlaoise co laois,2023-02-09,True,True,
porrlaoise co laois,2023-02-10,True,True,
porrlaoise co laois,2023-02-11,True,True,
porrlaoise co laois,2023-02-12,True,True,
porrlaoise co laois,2023-02-13,True,True,
porrlaoise co laois,2023-02-14,True,True,
porrlaoise co laois,2023-02-15,True,True,
porrlaoise co laois,2023-02-16,True,True,
porrlaoise co laois,2023-02-17,True,True,
porrlaoise co laois,2023-02-18,True,True,
porrlaoise co laois,2023-02-19,True,True,
porrlaoise co laois,2023-02-20,True,True,
porrlaoise co laois,2023-02-21,True,True,
porrlaoise co laois,2023-02-22,True,True,
porrlaoise co laois,2023-02-23,True,True,
porrlaoise co laois,2023-02-24,True,True,
porrlaoise co laois,2023-02-25,True,True,
porrlaoise co laois,2023-02-26,True,True,
porrlaoise co laois,2023-02-27,True,True,
porrlaoise co laois,2023-02-28,True,True,
porrlaoise co laois,2023-03-01,True,True,
porrlaoise co laois,2023-03-02,True,True,
porrlaoise co laois,2023-03-03,True,True,
porrlaoise co laois,2023-03-04,True,True,
porrlaoise co laois,2023-03-05,True,True,
porrlaoise co laois,2023-03-06,True,True,
porrlaoise co laois,2023-03-07,True,True,
porrlaoise co laois,2023-03-08,True,True,
porrlaoise co laois,2023-03-09,True,True,
porrlaoise co laois,2023-03-10,True,True,
porrlaoise co laois,2023-03-11,True,True,
porrlaoise co laois,2023-03-12,True,True,
porrlaoise co laois,2023-03-13,True,True,
porrlaoise co laois,2023-03-14,True,True,
porrlaoise co laois,2023-03-15,True,True,
porrlaoise co laois,2023-03-16,True,True,
porrlaoise co laois,2023-03-17,True,True,
porrlaoise co laois,2023-03-18,True,True,
porrlaoise co laois,2023-03-19,True,True,
porrlaoise co laois,2023-03-20,True,True,
porrlaoise co laois,2023-03-21,True,True,
porrlaoise co laois,2023-03-22,True,True,
porrlaoise co laois,2023-03-23,True,True,
porrlaoise co laois,2023-03-24,True,True,
porrlaoise co laois,2023-03-25,True,True,
porrlaoise co laois,2023-03-26,True,True,
porrlaoise co laois,2023-03-27,True,True,
porrlaoise co laois,2023-03-28,True,True,
porrlaoise co laois,2023-03-29,True,True,
porrlaoise co laois,2023-03-30,True,True,
porrlaoise co laois,2023-03-31,True,True,
porrlaoise co laois,2023-04-01,True,True,
porrlaoise co laois,2023-04-02,True,True,
porrlaoise co laois,2023-04-03,True,True,
porrlaoise co laois,2023-04-04,True,True,
porrlaoise co laois,2023-04-05,True,True,
porrlaoise co laois,2023-04-06,True,True,
porrlaoise co laois,2023-04-07,True,True,
porrlaoise co laois,2023-04-08,True,True,
porrlaoise co laois,2023-04-09,True,True,
porrlaoise co laois,2023-04-10,True,True,
porrlaoise co laois,2023-04-11,True,True,
porrlaoise co laois,2023-04-12,True,True,
porrlaoise co laois,2023-04-13,True,True,
porrlaoise co laois,2023-04-14,True,True,
porrlaoise co laois,2023-04-15,True,True,
porrlaoise co laois,2023-04-16,True,True,
porrlaoise co laois,2023-04-17,True,True,
porrlaoise co laois,2023-04-18,True,True,
porrlaoise co laois,2023-04-19,True,True,
porrlaoise co laois,2023-04-20,True,True,
porrlaoise co laois,2023-04-21,True,True,
porrlaoise co laois,2023-04-22,True,True,
porrlaoise co laois,2023-04-23,True,True,
porrlaoise co laois,2023-04-24,True,True,
porrlaoise co laois,2023-04-25,True,True,
porrlaoise co laois,2023-04-26,True,True,
porrlaoise co laois,2023-04-27,True,True,
porrlaoise co laois,2023-04-28,True,True,
porrlaoise co laois,2023-04-29,True,True,
porrlaoise co laois,2023-04-30,True,True,
porrlaoise co laois,2023-05-01,True,True,
porrlaoise co laois,2023-05-02,True,True,
porrlaoise co laois,2023-05-03,True,True,
porrlaoise co laois,2023-05-04,True,True,
porrlaoise co laois,2023-05-05,True,True,
porrlaoise co laois,2023-05-06,True,True,
porrlaoise co laois,2023-05-07,True,True,
porrlaoise co laois,2023-05-08,True,True,
porrlaoise co laois,2023-05-09,True,True,
porrlaoise co laois,2023-05-10,True,True,
porrlaoise co laois,2023-05-11,True,True,
porrlaoise co laois,2023-05-12,True,True,
porrlaoise co laois,2023-05-13,True,True,
porrlaoise co laois,2023-05-14,True,True,
porrlaoise co laois,2023-05-15,True,True,
porrlaoise co laois,2023-05-16,True,True,
porrlaoise co laois,2023-05-17,True,True,
porrlaoise co laois,2023-05-18,True,True,
porrlaoise co laois,2023-05-19,True,True,
porrlaoise co laois,2023-05-20,True,True,
porrlaoise co laois,2023-05-21,True,True,
porrlaoise co laois,2023-05-22,True,True,
porrlaoise co laois,2023-05-23,True,True,
porrlaoise co laois,2023-05-24,True,True,
porrlaoise co laois,2023-05-25,True,True,
porrlaoise co laois,2023-05-26,True,True,
porrlaoise co laois,2023-05-27,True,True,
porrlaoise co laois,2023-05-28,True,True,
porrlaoise co laois,2023-05-29,True,True,
porrlaoise co laois,2023-05-30,True,True,
porrlaoise co laois,2023-05-31,True,True,
porrlaoise co laois,2023-06-01,True,True,
porrlaoise co laois,2023-06-02,True,True,
porrlaoise co laois,2023-06-03,True,True,
porrlaoise co laois,2023-06-04,True,True,
porrlaoise co laois,2023-06-05,True,True,
porrlaoise co laois,2023-06-06,True,True,
porrlaoise co laois,2023-06-07,True,True,
porrlaoise co laois,2023-06-08,True,True,
porrlaoise co laois,2023-06-09,True,True,
porrlaoise co laois,2023-06-10,True,True,
porrlaoise co laois,2023-06-11,True,True,
porrlaoise co laois,2023-06-12,True,True,
porrlaoise co laois,2023-06-13,True,True,
porrlaoise co laois,2023-06-14,True,True,
porrlaoise co laois,2023-06-15,True,True,
porrlaoise co laois,2023-06-16,True,True,
porrlaoise co laois,2023-06-17,True,True,
porrlaoise co laois,2023-06-18,True,True,
porrlaoise co laois,2023-06-19,True,True,
porrlaoise co laois,2023-06-20,True,True,
porrlaoise co laois,2023-06-21,True,True,
porrlaoise co laois,2023-06-22,True,True,
porrlaoise co laois,2023-06-23,True,True,
porrlaoise co laois,2023-06-24,True,True,
porrlaoise co laois,2023-06-25,True,True,
porrlaoise co laois,2023-06-26,True,True,
porrlaoise co laois,2023-06-27,True,True,
porrlaoise co laois,2023-06-28,True,True,
porrlaoise co laois,2023-06-29,True,True,
porrlaoise co laois,2023-06-30,True,True,
porrlaoise co laois,2023-07-01,True,True,
porrlaoise co laois,2023-07-02,True,True,
porrlaoise co laois,2023-07-03,True,True,
porrlaoise co laois,2023-07-04,True,True,
porrlaoise co laois,2023-07-05,True,True,
porrlaoise co laois,2023-07-06,True,True,
porrlaoise co laois,2023-07-07,True,True,
porrlaoise co laois,2023-07-08,True,True,
porrlaoise co laois,2023-07-09,True,True,
porrlaoise co laois,2023-07-10,True,True,
porrlaoise co laois,2023-07-11,True,True,
porrlaoise co laois,2023-07-12,True,True,
porrlaoise co laois,2023-07-13,True,True,
porrlaoise co laois,2023-07-14,True,True,
porrlaoise co laois,2023-07-15,True,True,
porrlaoise co laois,2023-07-16,True,True,
porrlaoise co laois,2023-07-17,True,True,
porrlaoise co laois,2023-07-18,True,True,
porrlaoise co laois,2023-07-19,True,True,
porrlaoise co laois,2023-07-20,True,True,
porrlaoise co laois,2023-07-21,True,True,
porrlaoise co laois,2023-07-22,True,True,
porrlaoise co laois,2023-07-23,True,True,
porrlaoise co laois,2023-07-24,True,True,
porrlaoise co laois,2023-07-25,True,True,
porrlaoise co laois,2023-07-26,True,True,
porrlaoise co laois,2023-07-27,True,True,
porrlaoise co laois,2023-07-28,True,True,
porrlaoise co laois,2023-07-29,True,True,
porrlaoise co laois,2023-07-30,True,True,
porrlaoise co laois,2023-07-31,True,True,
